Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,N,2021-05-01,1.0,2021050114108.0,8.0,D,WBR,227550.0,13.0,HER APOLITICAL PYC,CERVANTES OSCAR,9.0,9,126.0,-1,0.08626360643137664,0.08637006121751871,0.08768060027834619,0.08783935005900957,7.0
0,0,N,2021-05-01,1.0,2021050114108.0,8.0,D,WBR,244811.0,13.0,POWERFULTRAIN,VALENZUELA J R,10.0,10,124.0,-1,0.09382527937448858,0.09392223730945792,0.08695616664684758,0.08646821443534981,3.0
0,0,N,2021-05-01,1.0,2021050114108.0,8.0,D,WBR,226360.0,13.0,ANIP OF BLACK VELVET,NO RIDER,11.0,11,126.0,-1,0.07494838581338847,0.07510368188993674,0.07660619014364914,0.07677355002751292,8.0
0,0,N,2021-05-01,1.0,2021050114108.0,8.0,D,WBR,245060.0,13.0,DEVILS CUT,NO RIDER,12.0,12,124.0,-1,0.07429680049364415,0.07445771633604774,0.07598760593310125,0.07615678679919938,4.0
0,0,N,2021-05-01,1.0,2021050114109.0,9.0,D,WBR,250999.0,13.0,LEFT HANDED MAN,ZAVALA JULIAN,1.0,1,124.0,-1,0.09428611262136731,0.09471212559290966,0.09444284140329554,0.0856715262448305,1.0
0,0,N,2021-05-01,1.0,2021050114109.0,9.0,D,WBR,248376.0,13.0,JUMPNOURCHIC,JIMENEZ SANTIAGO,2.0,2,124.0,-1,0.0794115775148345,0.07994636925259599,0.07999892535175816,0.08286734519134012,5.0
0,0,N,2021-05-01,1.0,2021050114109.0,9.0,D,WBR,246464.0,13.0,GOTTA BAD HABIT,DOMINGUEZ JOE,3.0,3,124.0,-1,0.08071968488055738,0.0812375422249568,0.08128963767563799,0.08415469164229494,3.0
0,0,N,2021-05-01,1.0,2021050114109.0,9.0,D,WBR,245024.0,13.0,A TRACE OF LANE,CERVANTES OSCAR,4.0,4,124.0,-1,0.08518934501361147,0.08567153499616097,0.08572320094980339,0.08862049205146574,5.0
0,0,N,2021-05-01,1.0,2021050114109.0,9.0,D,WBR,249782.0,13.0,RJR MOUNTAIN,VERA GERARDO,5.0,5,124.0,-1,0.07924972700230984,0.07978754942177256,0.07984021073123412,0.08271088834709735,4.0
0,0,N,2021-05-01,1.0,2021050114109.0,9.0,D,WBR,248914.0,13.0,PRIMAL INSTINCTS,MARIN NEVER T,6.0,6,124.0,-1,0.09401538255640025,0.09444284158471697,0.09449447069756518,0.08572319235786655,2.0
0,0,N,2021-05-01,1.0,2021050114109.0,9.0,D,WBR,243292.0,13.0,SUITE JOSEPHINE,LUSK TYSON,7.0,7,124.0,-1,0.08025555063850379,0.08077847359850795,0.08083068388782311,0.08369507566418515,3.0
0,0,N,2021-05-01,1.0,2021050114109.0,9.0,D,WBR,250384.0,13.0,MAKN VITAL MOVES,VALENZUELA J R,8.0,8,124.0,-1,0.08304925056758847,0.08354677776406529,0.0835985595587688,0.08647697940430704,2.0
0,0,N,2021-05-01,1.0,2021050114109.0,9.0,D,WBR,244013.0,13.0,SET FORTH,LEON JUAN PABLO,9.0,9,124.0,-1,0.07435483969276276,0.0750315633793663,0.07508984632565181,0.07812229660287118,8.0
0,0,N,2021-05-01,1.0,2021050114109.0,9.0,D,WBR,245036.0,13.0,KOOL JERRY,CANALES JESUS J,10.0,10,124.0,-1,0.10027081059210428,0.09428611054877754,0.09401538030916137,0.08518933443891148,5.0
0,0,N,2021-05-01,1.0,2021050114109.0,9.0,D,WBR,245059.0,13.0,J BIG DADDYS GIRL,NO RIDER,11.0,11,124.0,-1,0.0757383791240084,0.07636465032980448,0.07642076603553115,0.07938531023797653,4.0
0,0,N,2021-05-01,1.0,2021050114109.0,9.0,D,WBR,248740.0,13.0,FANCY MAMASITA,NO RIDER,12.0,12,124.0,-1,0.07345954550163127,0.07419464663800643,0.07425566062500823,0.07738295846845343,1.0
0,0,N,2021-05-01,1.0,2021050114110.0,10.0,D,WBR,263220.0,14.0,B THE ONE,MORENO CESAR T,1.0,1,122.0,-1,0.07415187054660233,0.07461289059611341,0.0763762670473794,0.07711175054076554,0.0
0,0,N,2021-05-01,1.0,2021050114110.0,10.0,D,WBR,263192.0,14.0,A FINANCIAL HERO,RAMIREZ NAKIA,2.0,2,122.0,-1,0.08230076386750015,0.08260129073450743,0.08404233533801599,0.08469700202642014,0.0
0,0,N,2021-05-01,1.0,2021050114110.0,10.0,D,WBR,263243.0,14.0,FISHIN OFF THE WAGON,ALAYA ERIC,3.0,3,122.0,-1,0.08152577621124536,0.0818314850483268,0.0832785027261409,0.08393311415554194,0.0
0,0,N,2021-05-01,1.0,2021050114110.0,10.0,D,WBR,263189.0,14.0,TYNACIOUS,CERVANTES OSCAR,4.0,4,122.0,-1,0.08707961431851205,0.08735829193051384,0.08878719580269086,0.08677885608722519,0.0
0,0,N,2021-05-01,1.0,2021050114110.0,10.0,D,WBR,263199.0,14.0,SANDSTONE SENATOR,TEETER CLAY,5.0,5,122.0,-1,0.07772130481140813,0.078068705374156,0.07958478329734978,0.08025157219636612,0.0
0,0,N,2021-05-01,1.0,2021050114110.0,10.0,D,WBR,263241.0,14.0,GOING CALIENTE,OLIVAS JESUS,6.0,6,122.0,-1,0.07633320208652519,0.07670629642463435,0.07827323120406898,0.07895251018198646,0.0
0,0,N,2021-05-01,1.0,2021050114110.0,10.0,D,WBR,263191.0,14.0,COWBOYHATBYGUCCI,DOMINGUEZ URIEL,7.0,7,122.0,-1,0.07695398991681163,0.07731291284760684,0.07885054729349926,0.07952218603666623,0.0
0,0,N,2021-05-01,1.0,2021050114110.0,10.0,D,WBR,263195.0,14.0,FREE ROLLER,VIRGEN JESUS,8.0,8,122.0,-1,0.08128451831146213,0.08159230958973455,0.08304233217953323,0.08369728472784135,0.0
0,0,N,2021-05-01,1.0,2021050114110.0,10.0,D,WBR,263183.0,14.0,MOUND VALLEY EAGLE,VALENZUELA J R,9.0,9,122.0,-1,0.09459603445292356,0.09485161781556072,0.08735828564714024,0.08534975195710419,0.0
0,0,N,2021-05-01,1.0,2021050114110.0,10.0,D,WBR,263193.0,14.0,HEAR ME ROARRR,CANALES JESUS J,10.0,10,122.0,-1,0.08506388428349433,0.0853497605108613,0.08677885854250972,0.08743665058093157,0.0
0,0,N,2021-05-01,1.0,2021050114110.0,10.0,D,WBR,263217.0,14.0,JR DIVINE DYNASTY,VALENZUELA J R,11.0,11,122.0,-1,0.09815754495544805,0.09459603281517323,0.08707960654756502,0.08506387428566861,0.0
0,0,N,2021-05-01,1.0,2021050114110.0,10.0,D,WBR,263178.0,14.0,MAKN MARTINIS,GARCIA RAMIRO HARO,12.0,12,122.0,-1,0.0848317260432267,0.08511861986510734,0.08654820040919071,0.08720556667708436,0.0
0,0,N,2021-05-01,1.0,2021050114111.0,11.0,D,WBR,263178.0,0.0,MAKN MARTINIS,OLIVAS JESUS,1.0,1,122.0,-1,0.07825599729105531,0.07831762246772857,0.08013246857212233,0.0803024183934276,0.0
0,0,N,2021-05-01,1.0,2021050114111.0,11.0,D,WBR,263217.0,0.0,JR DIVINE DYNASTY,VALENZUELA J R,2.0,2,122.0,-1,0.08002575721207034,0.0800845289101961,0.0818713695039843,0.08204058819336016,0.0
0,0,N,2021-05-01,1.0,2021050114111.0,11.0,D,WBR,263213.0,14.0,LOVE MOONIN,ESTRADA GIOVANY,3.0,3,122.0,-1,0.07765186077533119,0.07771518058844452,0.07955131337341065,0.07972229045083237,0.0
0,0,N,2021-05-01,1.0,2021050114111.0,11.0,D,WBR,263210.0,14.0,FAMOUS CARMILITA,CARILLO DANIEL,4.0,4,122.0,-1,0.07864953278935015,0.07871037192211874,0.08051652415557671,0.08068614780797671,0.0
0,0,N,2021-05-01,1.0,2021050114111.0,11.0,D,WBR,263184.0,14.0,FIRE WARNING,LEON JUAN PABLO,5.0,5,122.0,-1,0.07694738196883565,0.07701537378246308,0.0789202071502716,0.07909529227998598,0.0
0,0,N,2021-05-01,1.0,2021050114111.0,11.0,D,WBR,263206.0,14.0,MISS ARCTIC WAVE,LUSK TYSON,6.0,6,122.0,-1,0.07738375567044387,0.07744823092685424,0.07930037511889494,0.07947224341807174,0.0
0,0,N,2021-05-01,1.0,2021050114111.0,11.0,D,WBR,263215.0,14.0,PAKAS JOY,ZAVALA JULIAN,7.0,7,122.0,-1,0.09505449510209091,0.09510193154521,0.08611010954332345,0.08559836017588329,0.0
0,0,N,2021-05-01,1.0,2021050114111.0,11.0,D,WBR,263201.0,14.0,YO FIFTY YARD DASH,CERVANTES OSCAR,8.0,8,122.0,-1,0.09569125562932124,0.09505449516409119,0.0860577954062178,0.08554572149183501,0.0
0,0,N,2021-05-01,1.0,2021050114111.0,11.0,D,WBR,263202.0,14.0,SCHITTS CREEK,VERA GERARDO,9.0,9,122.0,-1,0.08554571966010877,0.08559835839886235,0.08734295616220294,0.08751289056265439,0.0
0,0,N,2021-05-01,1.0,2021050114111.0,11.0,D,WBR,263231.0,14.0,PRECEDENTZ,ALAYA ERIC,10.0,10,122.0,-1,0.08492766436196254,0.08498078997191781,0.08672686485032786,0.08689650335492966,0.0
0,0,N,2021-05-01,1.0,2021050114111.0,11.0,D,WBR,263235.0,14.0,MISS EYE SITO,CERVANTES OSCAR,11.0,11,122.0,-1,0.0860577936912936,0.08611010788352298,0.08785476279923683,0.0873429562918777,0.0
0,0,N,2021-05-01,1.0,2021050114111.0,11.0,D,WBR,263180.0,14.0,VF GIVE ME A PRIZE,TEETER CLAY,12.0,12,122.0,-1,0.08380874729995448,0.0838629705129711,0.08561523383785484,0.08578456946828335,0.0
-1,0,N,2021-05-01,1.0,2021050114112.0,12.0,D,WBR,244237.0,13.0,CORONAS WALK,ALAYA ERIC,1.0,1,124.0,-1,0.09688302083468205,0.10381988522922893,0.10726623707550534,0.11236470933784938,5.0
-1,0,N,2021-05-01,1.0,2021050114112.0,12.0,D,WBR,244803.0,13.0,FORTUNES WILD BLOOD,RAMIREZ NAKIA,2.0,2,124.0,-1,0.10135787702249216,0.10789556155669795,0.11127528701341642,0.11635675270873504,6.0
-1,0,N,2021-05-01,1.0,2021050114112.0,12.0,D,WBR,245166.0,13.0,FIGHTING MAD,CARILLO DANIEL,3.0,3,124.0,-1,0.08712767291189914,0.0953262063400804,0.0990454497831472,0.10432562373049827,2.0
-1,0,N,2021-05-01,1.0,2021050114112.0,12.0,D,WBR,247743.0,13.0,SB HOLLY WOOD,MORENO CESAR T,5.0,5,124.0,-1,0.10196040064455021,0.10846249830234857,0.11183900081957311,0.11692462341461575,5.0
-1,0,N,2021-05-01,1.0,2021050114112.0,12.0,D,WBR,248912.0,13.0,JR HIWAY 93,VERA GERARDO,6.0,6,124.0,-1,0.11473587862163084,0.12087647016264096,0.12430881329931075,0.11399418280195185,3.0
-1,0,N,2021-05-01,1.0,2021050114112.0,12.0,D,WBR,246121.0,13.0,SKYYWALKER,MARIN NEVER T,7.0,7,124.0,-1,0.08382515199734134,0.0927487489415608,0.0966575371035991,0.10210931453942536,6.0
-1,0,N,2021-05-01,1.0,2021050114112.0,12.0,D,WBR,245054.0,13.0,PROUD MOVIN RENEGADE,VALENZUELA J R,8.0,8,124.0,-1,0.1827308911562565,0.1271767394584689,0.11473642159288072,0.10419857797937557,7.0
-1,0,N,2021-05-01,1.0,2021050114112.0,12.0,D,WBR,245017.0,13.0,CADY SHACK CREEK,GUZMAN J R,9.0,9,124.0,-1,0.10419796624992235,0.11061478379483618,0.11399405302253302,0.11911160014095262,7.0
-1,0,N,2021-05-01,1.0,2021050114112.0,12.0,D,WBR,245018.0,13.0,ECHO OF THUNDER,CANALES JESUS J,10.0,10,124.0,-1,0.12717628158061126,0.13307749785244097,0.12087660699648112,0.11061503494465179,2.0
0,0,A,2021-05-01,4.0,2021050115701.0,1.0,T,CCP,256794.0,0.0,RIFT VALLEY,LEZCANO JOSE,2.0,2,125.0,-1,0.08913675399663971,0.08956090426928076,0.09090543257261263,0.09131191435555419,4.0
0,0,A,2021-05-01,4.0,2021050115701.0,1.0,T,CCP,255706.0,0.0,HORN OF PLENTY,DIAZ HECTOR RAFAEL JR,3.0,3,120.0,-1,0.08592094907911978,0.08638266706801444,0.08776577092616863,0.08817569429565088,5.0
0,0,A,2021-05-01,4.0,2021050115701.0,1.0,T,CCP,238505.0,0.0,QUICKFLASH,ZAYAS EDGARD J,4.0,4,125.0,-1,0.08574490996462647,0.08621107931824004,0.08760024330274432,0.08801117661229861,8.0
0,0,A,2021-05-01,4.0,2021050115701.0,1.0,T,CCP,184635.0,0.0,BAD GUY,JUAREZ NIK,5.0,5,125.0,-1,0.08991182858353236,0.09033023424393036,0.09167092412379248,0.09207771254532257,46.0
0,0,A,2021-05-01,4.0,2021050115701.0,1.0,T,CCP,213584.0,0.0,ALBIE,RODRIGUEZ JAMIE,6.0,6,125.0,-1,0.10379157187041776,0.09944368875105168,0.09328227483405283,0.09218593861121506,13.0
0,0,A,2021-05-01,4.0,2021050115701.0,1.0,T,CCP,235729.0,0.0,OUR TROUBADOUR,HERNANDEZ BENJAMIN,7.0,7,123.0,-1,0.09218593810412053,0.09259303951613543,0.09393161363759202,0.09434120403475693,14.0
0,0,A,2021-05-01,4.0,2021050115701.0,1.0,T,CCP,211575.0,0.0,SCOTTY BROWN,MCCARTHY TREVOR,8.0,8,123.0,-1,0.08949743420970697,0.08991850171580687,0.09126056934579442,0.09166705359416075,13.0
0,0,A,2021-05-01,4.0,2021050115701.0,1.0,T,CCP,262993.0,0.0,WAR TERMINATOR,BRAVO J,9.0,9,120.0,-1,0.08495134761962671,0.08545598034562797,0.08690280357012017,0.08732460389072473,0.0
0,0,A,2021-05-01,4.0,2021050115701.0,1.0,T,CCP,255975.0,0.0,SWASHBUCKLE,CANCEL ERIC,10.0,10,120.0,-1,0.09944368862775405,0.09982717753891693,0.09368510313836739,0.09259303991066566,1.0
0,0,A,2021-05-01,4.0,2021050115701.0,1.0,T,CCP,221272.0,0.0,BIG WONDER,CARDENAS LUIS,11.0,11,118.0,-1,0.08613329583981773,0.08659161791009923,0.08797066434153156,0.08838004605014631,33.0
0,0,A,2021-05-01,4.0,2021050115701.0,1.0,T,CCP,252941.0,0.0,CHROME DIXIE,FRANCO MANUEL,12.0,12,120.0,-1,0.09328227439585987,0.09368510281443987,0.09502459704467224,0.09393161371304591,2.0
0,0,S,2021-05-01,4.0,2021050115702.0,2.0,D,CCP,259699.0,0.0,QUALITY RUN,BRIDGMOHAN JERMAINE MARLO,1.0,1,126.0,-1,0.1261623602151189,0.12645632297486017,0.1301216146598197,0.13301092368219167,1.0
0,0,S,2021-05-01,4.0,2021050115702.0,2.0,D,CCP,260733.0,0.0,CAERUS,CABRERA DAVID,4.0,4,121.0,-1,0.11208936128722535,0.11243327901304694,0.1162063167696998,0.11905566147683605,1.0
0,0,S,2021-05-01,4.0,2021050115702.0,2.0,D,CCP,244858.0,0.0,KID SHELLEEN,TORRES CRISTIAN A,6.0,6,126.0,-1,0.11958020943416031,0.11988831815341486,0.12354629222873366,0.12638526236231923,4.0
0,0,S,2021-05-01,4.0,2021050115702.0,2.0,D,CCP,250181.0,0.0,ANTIGRAVITY,VAZQUEZ R A,7.0,7,121.0,-1,0.14439902951945605,0.1421805248327162,0.13094144683833697,0.1261622904517849,8.0
0,0,S,2021-05-01,4.0,2021050115702.0,2.0,D,CCP,261905.0,0.0,AMERICAREDWHITEBLU,ARRIETA FRANCISCO,8.0,8,121.0,-1,0.10826769390457483,0.1086564761251183,0.11265495353932552,0.11560118473135679,0.0
0,0,S,2021-05-01,4.0,2021050115702.0,2.0,D,CCP,261260.0,0.0,VIOLENT GIGI,GARCIA MARTIN,9.0,9,121.0,-1,0.1163801213525005,0.1166991392545083,0.12037879082268052,0.12320712204834247,1.0
0,0,S,2021-05-01,4.0,2021050115702.0,2.0,D,CCP,257401.0,0.0,JUNESANDRA,QUINONEZ L S,10.0,10,121.0,-1,0.13094149180570488,0.13122883279037204,0.1349222749253447,0.13012158739295754,4.0
0,0,S,2021-05-01,4.0,2021050115702.0,2.0,D,CCP,262771.0,0.0,MISTER SNICKERS,MORALES JOSHUA,11.0,11,121.0,-1,0.14218052892511202,0.14245787688248435,0.1312287915014976,0.1264562566887777,0.0
0,0,S,2021-05-01,3.0,2021050115703.0,3.0,t,CCP,242178.0,0.0,VENUS OYZO,CARDENAS LUIS,1.0,1,119.0,-1,0.13157768582659563,0.12717063211535387,0.11706842953116674,0.1078486045884777,8.0
0,0,S,2021-05-01,3.0,2021050115703.0,3.0,t,CCP,263890.0,0.0,CROWDING OUT,CANCEL ERIC,2.0,2,118.0,-1,0.10473793108086263,0.10528235705883536,0.10810362584718905,0.11264177346467735,0.0
0,0,S,2021-05-01,3.0,2021050115703.0,3.0,t,CCP,251873.0,0.0,CLOSERTOTHEHEART,BRAVO J,5.0,5,118.0,-1,0.10164934295283527,0.1022395636049876,0.10514966972293179,0.10975286047712293,4.0
0,0,S,2021-05-01,3.0,2021050115703.0,3.0,t,CCP,261115.0,0.0,QUICK CONVERSATION,MCCARTHY TREVOR,6.0,6,118.0,-1,0.12717063327525854,0.1276476185143543,0.11756760946703644,0.10837464124183391,0.0
0,0,S,2021-05-01,3.0,2021050115703.0,3.0,t,CCP,258243.0,0.0,MISSPOTOFGOLD,BROWN DALTON,7.0,7,124.0,-1,0.09803919669699145,0.09873455505187095,0.101892654157307,0.10673951069517168,2.0
0,0,S,2021-05-01,3.0,2021050115703.0,3.0,t,CCP,447890.0,0.0,GAILHORSEWIND,DIAZ HECTOR RAFAEL JR,8.0,8,118.0,-1,0.11706843569808179,0.11756761458793023,0.1204173177087598,0.11118365915145013,-999.0
0,0,S,2021-05-01,3.0,2021050115703.0,3.0,t,CCP,258075.0,0.0,CANDY JAR,ZAYAS EDGARD J,9.0,9,118.0,-1,0.10784861710582833,0.1083746528317692,0.11118366619896258,0.1157457019404289,3.0
0,0,S,2021-05-01,3.0,2021050115703.0,3.0,t,CCP,259258.0,0.0,STRAFE,FRANCO MANUEL,10.0,10,124.0,-1,0.1044415099173659,0.10498873279663135,0.10781407612358622,0.11235331002912617,1.0
0,0,S,2021-05-01,3.0,2021050115703.0,3.0,t,CCP,563379.0,0.0,WILD AMERICA,LEZCANO JOSE,11.0,11,118.0,-1,0.10746677015782166,0.1079943877309205,0.11080302534390517,0.11535995378591844,-999.0
-1,0,R,2021-05-01,3.0,2021050115704.0,4.0,D,CCP,211962.0,0.0,NEWS FLASH,ARRIETA FRANCISCO,1.0,1,118.0,-1,0.09719173278240897,0.09892986855659339,0.0907475683959838,0.08966550120636224,13.0
-1,0,R,2021-05-01,3.0,2021050115704.0,4.0,D,CCP,225267.0,0.0,PADDY O'DINI,THOMPSON T J,2.0,2,118.0,-1,0.08587321667623969,0.08784122112742038,0.0894043056401026,0.08976395037463758,22.0
-1,0,R,2021-05-01,3.0,2021050115704.0,4.0,D,CCP,219582.0,0.0,HIDDEN RULER,DE LA CRUZ WALTER,3.0,3,118.0,-1,0.08430537497328108,0.08632565314321673,0.08789651071844555,0.08825530285735582,25.0
-1,0,R,2021-05-01,3.0,2021050115704.0,4.0,D,CCP,201017.0,0.0,BEST YOU EVER SEEN,CABRERA DAVID,4.0,4,124.0,-1,0.08774803887246828,0.08966547096960568,0.09122420072057753,0.09158564352887712,17.0
-1,0,R,2021-05-01,3.0,2021050115704.0,4.0,D,CCP,207748.0,0.0,AQWAAM,VAZQUEZ R A,5.0,5,118.0,-1,0.12241260528751892,0.09719178296901786,0.08885440922647031,0.08774811377284515,16.0
-1,0,R,2021-05-01,3.0,2021050115704.0,4.0,D,CCP,186852.0,0.0,KITCHEN FIRE,LOPEZ ALBERT,6.0,6,108.0,-1,0.07023390886007559,0.07297711958999054,0.07472447619522361,0.07509251275271264,36.0
-1,0,R,2021-05-01,3.0,2021050115704.0,4.0,D,CCP,155784.0,0.0,TENTWELVEFOURTEEN,BOREL C H,7.0,7,118.0,-1,0.08885433795865566,0.09074754246873246,0.09230602260915535,0.09122420541952737,60.0
-1,0,R,2021-05-01,3.0,2021050115704.0,4.0,D,CCP,155322.0,0.0,WESTFEST,TORRES CRISTIAN A,8.0,8,118.0,-1,0.06935961376585474,0.07228111817018387,0.07409513872611309,0.07447254923667622,22.0
-1,0,R,2021-05-01,3.0,2021050115704.0,4.0,D,CCP,197829.0,0.0,RAVENS REFLECTION,BOWEN ROCCO,9.0,9,118.0,-1,0.07449845199486846,0.07692372920720611,0.07857614686359642,0.07893482572373713,30.0
-1,0,R,2021-05-01,3.0,2021050115704.0,4.0,D,CCP,160066.0,0.0,CALIFORNIA SWING,QUINONEZ L S,10.0,10,124.0,-1,0.0724268364522428,0.07497999162063189,0.07666740745503844,0.0770288739060211,53.0
-1,0,R,2021-05-01,3.0,2021050115704.0,4.0,D,CCP,185124.0,0.0,ALEXANDROS,CAMACHO SAMUEL JR,11.0,11,118.0,-1,0.07665876357489329,0.07898126813225541,0.08060997571589862,0.08096776847694793,30.0
-1,0,R,2021-05-01,3.0,2021050115704.0,4.0,D,CCP,197752.0,0.0,YOU SPLIT TENS,CANCHARI ALEX,12.0,12,118.0,-1,0.07043573911357152,0.07315432557484537,0.07489318929630806,0.07526015106859099,38.0
0,0,AO,2021-05-01,3.0,2021050115705.0,5.0,D,CCP,239276.0,0.0,MONTAUK TRAFFIC,CANCEL ERIC,1.0,1,121.0,-1,0.09236988264148116,0.09300030413703406,0.09497052727708437,0.09624312740496656,6.0
0,0,AO,2021-05-01,3.0,2021050115705.0,5.0,D,CCP,227364.0,0.0,THREE TECHNIQUE,FRANCO MANUEL,2.0,2,121.0,-1,0.09664441359413217,0.09721102623752033,0.09910852521551919,0.10036439948923276,10.0
0,0,AO,2021-05-01,3.0,2021050115705.0,5.0,D,CCP,216942.0,0.0,JEMOGRAPHY,BRAVO J,3.0,3,125.0,-1,0.09745796425103113,0.09801859689695264,0.0999131341043,0.10117084987036938,24.0
0,0,AO,2021-05-01,3.0,2021050115705.0,5.0,D,CCP,212922.0,0.0,YODEL E. A. WHO,MCCARTHY TREVOR,4.0,4,123.0,-1,0.1118682159990018,0.1123720114472166,0.1046342023763056,0.10167360708200227,24.0
0,0,AO,2021-05-01,3.0,2021050115705.0,5.0,D,CCP,229580.0,0.0,MERU,DIAZ HECTOR RAFAEL JR,5.0,5,121.0,-1,0.0928930611510279,0.09351122401091272,0.09546468961932182,0.09673161196887736,7.0
0,0,AO,2021-05-01,3.0,2021050115705.0,5.0,D,CCP,218865.0,0.0,AMUNDSON,JUAREZ NIK,6.0,6,121.0,-1,0.0907280110759245,0.09143218851090232,0.0935173405694575,0.09483657777633688,11.0
0,0,AO,2021-05-01,3.0,2021050115705.0,5.0,D,CCP,225975.0,0.0,RYAN'S CAT,CARDENAS LUIS,7.0,7,116.0,-1,0.10113290853370573,0.10167360697624166,0.10356725842707791,0.104839062814578,20.0
0,0,AO,2021-05-01,3.0,2021050115705.0,5.0,D,CCP,233614.0,0.0,SECRET RULES,ZAYAS EDGARD J,8.0,8,121.0,-1,0.11709758483849453,0.11186821604246272,0.1041057065435154,0.10113290867819413,8.0
0,0,AO,2021-05-01,3.0,2021050115705.0,5.0,D,CCP,228551.0,0.0,FREE ENTERPRISE,LEZCANO JOSE,9.0,9,121.0,-1,0.09570225334391919,0.09627862569923025,0.09818455203677014,0.09944059983386995,8.0
0,0,AO,2021-05-01,3.0,2021050115705.0,5.0,D,CCP,150771.0,0.0,PETE'S PLAY CALL,RODRIGUEZ JAMIE,10.0,10,123.0,-1,0.1041057064000232,0.10463420227273544,0.10653406709706936,0.10356725843229422,48.0
0,0,R,2021-05-01,3.0,2021050116301.0,1.0,D,EQC,231269.0,0.0,NEXT REVOLT,HERNANDEZ JUAN J,1.0,1,124.0,-1,0.10787398169307483,0.1089004552495899,0.10903533626614999,0.11022662052974384,12.0
0,0,R,2021-05-01,3.0,2021050116301.0,1.0,D,EQC,247016.0,0.0,NOTRE DAME,CENTENO ALEXIS,2.0,2,117.0,-1,0.11253091025015893,0.11349144189171137,0.11362476598299917,0.11482340080572306,4.0
0,0,R,2021-05-01,3.0,2021050116301.0,1.0,D,EQC,232527.0,0.0,OCTOPUS,CEDILLO ABEL,3.0,3,124.0,-1,0.11655856628623756,0.1174866606745902,0.11762028619998532,0.11515602445977717,13.0
0,0,R,2021-05-01,3.0,2021050116301.0,1.0,D,EQC,226431.0,0.0,DARK HEDGES,BAZE T C,4.0,4,122.0,-1,0.11407753394108988,0.11502289982256554,0.11515615819975879,0.11635993156242111,11.0
0,0,R,2021-05-01,3.0,2021050116301.0,1.0,D,EQC,216979.0,0.0,ONE FLEW SOUTH,DESORMEAUX K J,5.0,5,122.0,-1,0.09138435125742862,0.09328691748922602,0.09347054183294408,0.09489453617485952,10.0
0,0,R,2021-05-01,3.0,2021050116301.0,1.0,D,EQC,233596.0,0.0,SELF TAUGHT,PEREIRA TIAGO,6.0,6,124.0,-1,0.11705505286423622,0.1179807225993394,0.11748664325908592,0.11502274918707583,15.0
0,0,R,2021-05-01,3.0,2021050116301.0,1.0,D,EQC,240809.0,0.0,SATCHEL DE RITCHES,MALDONADO E,7.0,7,122.0,-1,0.12583701773868092,0.11705487771855978,0.1165583746055345,0.11407721385337569,13.0
0,0,R,2021-05-01,3.0,2021050116301.0,1.0,D,EQC,208069.0,0.0,OWNING,ORTEGA CESAR,8.0,8,117.0,-1,0.10655199412345184,0.10762312983231252,0.10776019077587497,0.108959772405011,20.0
0,0,R,2021-05-01,3.0,2021050116301.0,1.0,D,EQC,195311.0,0.0,CAMBY,PYFER JESSICA,9.0,9,117.0,-1,0.10814186485003396,0.10916285787886552,0.10929753627149662,0.11048856775666925,27.0
0,0,C,2021-05-01,4.0,2021050116302.0,2.0,T,EQC,255630.0,0.0,TRIUNFADOR,CAMACHO-FLORES LEONEL,1.0,1,120.0,-1,0.12353017639840504,0.12408328801670775,0.12547016502768682,0.1310251452065691,4.0
0,0,C,2021-05-01,4.0,2021050116302.0,2.0,T,EQC,252990.0,0.0,RED HOT CAT,MONROY FRANCISCO,2.0,2,118.0,-1,0.11063020873058725,0.11137397276692199,0.11293060220965026,0.11878214607330186,6.0
0,0,C,2021-05-01,4.0,2021050116302.0,2.0,T,EQC,259984.0,0.0,FOREFATHERS FURY,AYUSO ARMANDO,3.0,3,120.0,-1,0.1179555152281374,0.11853382231227384,0.11992156479083269,0.12540234021495675,2.0
0,0,C,2021-05-01,4.0,2021050116302.0,2.0,T,EQC,252577.0,0.0,THEYREMINISCEOVERU,ANTONGEORGI WILLIAM JR,4.0,4,120.0,-1,0.14116454853121618,0.13708663304020943,0.13282599999916986,0.12353012105766552,7.0
0,0,C,2021-05-01,4.0,2021050116302.0,2.0,T,EQC,245559.0,0.0,COLAVITO,ROMAN EVIN A,5.0,5,122.0,-1,0.13708663853526842,0.13760829574008265,0.1333547928478998,0.12408323740200096,7.0
0,0,C,2021-05-01,4.0,2021050116302.0,2.0,T,EQC,259787.0,0.0,LOOKIN FOR GOLD,FREY KYLE,6.0,6,120.0,-1,0.11766806048019333,0.11824970187687302,0.11964006514341712,0.12512418768688768,2.0
0,0,C,2021-05-01,4.0,2021050116302.0,2.0,T,EQC,251755.0,0.0,DEALERS HAND,GOMEZ ALEJANDRO,7.0,7,120.0,-1,0.11913934812462318,0.11970995742056546,0.12109454362670007,0.1265827938033651,5.0
