Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,S,2021-04-25,1.0,2021042511804.0,4.0,D,SRP,241490.0,14.0,JESSA LOUISIANA HERO,MEDINA ALEJANDRO,1.0,1,126.0,-1,0.11322698878509385,0.11344033941008237,0.1137748224291515,0.11405627427923085,5.0
0,0,S,2021-04-25,1.0,2021042511804.0,4.0,D,SRP,243011.0,173.0,FIRST GOOD CANDY,RUIZ JOSE DANIEL,2.0,2,126.0,-1,0.11379231132406835,0.11400485671807034,0.11433958410612614,0.11377482220077217,4.0
0,0,S,2021-04-25,1.0,2021042511804.0,4.0,D,SRP,199466.0,131.0,J R BORDEAUX,BARRAZA MARCELO,3.0,3,128.0,-1,0.10755528959644983,0.1077893243944911,0.10813096681527479,0.10841167403996216,14.0
0,0,S,2021-04-25,1.0,2021042511804.0,4.0,D,SRP,250916.0,124.0,VALIANT WAYFARER,RIVERA ALONSO,4.0,4,128.0,-1,0.10861002331314695,0.10883606856636417,0.1091732207094735,0.10945230223132807,1.0
0,0,S,2021-04-25,1.0,2021042511804.0,4.0,D,SRP,230639.0,132.0,EASTER VERSION,ALDERETE JORGE,5.0,5,128.0,-1,0.10916028067809448,0.10938383536649515,0.10971992401290816,0.10999887174730899,7.0
0,0,S,2021-04-25,1.0,2021042511804.0,4.0,D,SRP,230100.0,179.0,MISTRESS TO MR JESS,MARTINEZ EDGAR S,6.0,6,128.0,-1,0.1111571804438835,0.1113747938598784,0.11170938440354089,0.11198916538481182,7.0
0,0,S,2021-04-25,1.0,2021042511804.0,4.0,D,SRP,253809.0,173.0,MR YIN YANG,BACHICHA ELLIOT JR,7.0,7,128.0,-1,0.1149876455784286,0.11519904375432354,0.11400485642492933,0.11344033889068499,1.0
0,0,S,2021-04-25,1.0,2021042511804.0,4.0,D,SRP,225380.0,131.0,MAGNIFICO JESSE,CHAVEZ JOSE,8.0,8,128.0,-1,0.10470613273938659,0.10498411922989816,0.10535495446213852,0.10564958541649738,7.0
0,0,S,2021-04-25,1.0,2021042511804.0,4.0,D,SRP,254931.0,14.0,FIRST N TRU,BOBROFF JACQUELYN,9.0,9,128.0,-1,0.11680417600871071,0.114987645363391,0.11379231081867162,0.1132269880549283,4.0
0,0,A,2021-04-25,2.0,2021042511805.0,5.0,D,SRP,251144.0,194.0,AWESOME WALKER,HEBERT T J,1.0,1,119.0,-1,0.18650078101270903,0.19113025613429868,0.19260185083611378,0.20997443243071273,3.0
0,0,A,2021-04-25,2.0,2021042511805.0,5.0,D,SRP,234569.0,123.0,RATIONAL D'ORO,GOMEZ ENRIQUE PORTILLO,2.0,2,119.0,-1,0.189035533457945,0.19356487218852914,0.19502812277265127,0.21239704017336608,7.0
0,0,A,2021-04-25,2.0,2021042511805.0,5.0,D,SRP,236294.0,27.0,WINNIES OWN,STERLING D L,3.0,3,124.0,-1,0.20069385685684368,0.20509659738918032,0.20657958063365017,0.1950281189740772,5.0
0,0,A,2021-04-25,2.0,2021042511805.0,5.0,D,SRP,245075.0,275.0,MY STORM WARRIOR,ARBOLEDA ALDO,4.0,4,121.0,-1,0.22086625031398666,0.2029035914544572,0.2006938551597139,0.18903552817754557,2.0
0,0,A,2021-04-25,2.0,2021042511805.0,5.0,D,SRP,233160.0,13.0,HENNESSY'S SQUIRT,PEREZ M A,5.0,5,124.0,-1,0.20290359279814915,0.2073046909956235,0.20509659701303434,0.19356486806345796,10.0
-1,0,C,2021-04-25,3.0,2021042511806.0,6.0,D,SRP,201423.0,32.0,SUZY Q,STERLING D L,1.0,1,124.0,-1,0.13028017334625844,0.13531622170238392,0.13848052017023163,0.1398153544844758,18.0
-1,0,C,2021-04-25,3.0,2021042511806.0,6.0,D,SRP,170291.0,48.0,INEEDAMANIANDAPEDI,MEDELLIN A,2.0,2,124.0,-1,0.10566945147443518,0.11179419290011577,0.11502865022296524,0.11630540598766022,27.0
-1,0,C,2021-04-25,3.0,2021042511806.0,6.0,D,SRP,183323.0,31.0,OUR LAST ROSE,RAMOS CHRISTIAN,3.0,3,119.0,-1,0.14258410851334383,0.1474247405607327,0.1374980425360038,0.13531371328964675,24.0
-1,0,C,2021-04-25,3.0,2021042511806.0,6.0,D,SRP,200437.0,32.0,KISS N KICK,ALDERETE JORGE,4.0,4,124.0,-1,0.18448566353868276,0.14257950310199585,0.13250971942746387,0.13027355036781793,16.0
-1,0,C,2021-04-25,3.0,2021042511806.0,6.0,D,SRP,196750.0,52.0,PLAYA CHICA,ARBOLEDA ALDO,5.0,5,124.0,-1,0.10309946952846251,0.109432408678534,0.11270588651834472,0.11398583773635841,16.0
-1,0,C,2021-04-25,3.0,2021042511806.0,6.0,D,SRP,148044.0,144.0,LOOKING FOR INFO,FRENCH D L,6.0,6,124.0,-1,0.08146598544471412,0.09062341169391175,0.09459873947841634,0.09601560198299967,46.0
-1,0,C,2021-04-25,3.0,2021042511806.0,6.0,D,SRP,219671.0,52.0,PRINCESS JADA,AMPARAN FRANCISCO,7.0,7,124.0,-1,0.13251583207116227,0.1374999439516707,0.14067350742004128,0.13847986806611687,20.0
-1,0,C,2021-04-25,3.0,2021042511806.0,6.0,D,SRP,196007.0,33.0,MCGLORIOUS,PURCELL KELSI,8.0,8,124.0,-1,0.11998865313125641,0.12539295059342825,0.12855717818137904,0.12985911773532322,34.0
-1,0,C,2021-04-25,2.0,2021042511807.0,7.0,D,SRP,197623.0,132.0,FOLLOW THE FACTS,BOBROFF JACQUELYN,1.0,1,124.0,-1,0.14687918983865722,0.1503513157743532,0.15364600509482426,0.15236955294723653,14.0
-1,0,C,2021-04-25,2.0,2021042511807.0,7.0,D,SRP,229609.0,125.0,YOU BUG ME,MEDELLIN A,2.0,2,124.0,-1,0.145591975266982,0.14908139798695677,0.15236995581099888,0.15332152240045016,7.0
-1,0,C,2021-04-25,2.0,2021042511807.0,7.0,D,SRP,208273.0,432.0,READY TO FORGIVE,GUERRERO LUIS A,3.0,3,124.0,-1,0.13099046791259508,0.13496495854626972,0.13832250780465247,0.13925744801578327,15.0
-1,0,C,2021-04-25,2.0,2021042511807.0,7.0,D,SRP,219031.0,231.0,PRINCESS RUN IT,ALDERETE JORGE,4.0,4,119.0,-1,0.15553529413430398,0.1589501100836914,0.15034965461683752,0.14907935669562394,20.0
-1,0,C,2021-04-25,2.0,2021042511807.0,7.0,D,SRP,169934.0,125.0,BECOME AN INSIDER,FRENCH D L,5.0,5,124.0,-1,0.10373109373595536,0.10968935206366648,0.11370543935898068,0.11471496137979603,60.0
-1,0,C,2021-04-25,2.0,2021042511807.0,7.0,D,SRP,217578.0,138.0,TRUMP RIDE,SIGALA ALFREDO,6.0,6,124.0,-1,0.13780660200488076,0.1414855597802392,0.14477768339346958,0.145713806559446,15.0
-1,0,C,2021-04-25,2.0,2021042511807.0,7.0,D,SRP,244656.0,88.0,BLUE BEES,RAMOS CHRISTIAN,7.0,7,119.0,-1,0.17953429451173422,0.15553272571708054,0.146875141594274,0.14558757756817875,9.0
0,0,N,2021-04-25,1.0,2021042511808.0,8.0,D,SRP,245797.0,27.0,FAMOUS CLYDE,RUIZ JOSE DANIEL,1.0,1,126.0,-1,0.08672588809099634,0.08710940522960439,0.08829407678557488,0.09014401250646424,4.0
0,0,N,2021-04-25,1.0,2021042511808.0,8.0,D,SRP,254961.0,42.0,SISSY ONE,ALDERETE JORGE,2.0,2,126.0,-1,0.09726178050224825,0.09759502778364318,0.09876418357190977,0.09378435071807896,2.0
0,0,N,2021-04-25,1.0,2021042511808.0,8.0,D,SRP,252396.0,6.0,HOPS FLYING HIGH,HERNANDEZ ALAN,3.0,3,126.0,-1,0.08871898282325315,0.08908831502364471,0.09026233781852541,0.09211326594210882,3.0
0,0,N,2021-04-25,1.0,2021042511808.0,8.0,D,SRP,253482.0,167.0,WOODY VALENTIN,CANO P,4.0,4,126.0,-1,0.08335625902060786,0.08377885129521728,0.08500643387273164,0.0868820685326798,2.0
0,0,N,2021-04-25,1.0,2021042511808.0,8.0,D,SRP,242387.0,124.0,ELL VALENTINO,FELIX MARTIN,5.0,5,126.0,-1,0.08255131196939691,0.08300546337024918,0.08427995855835094,0.0862020091086343,7.0
0,0,N,2021-04-25,1.0,2021042511808.0,8.0,D,SRP,254930.0,27.0,EL CHEVO,ITURRALDE OMAR,6.0,6,126.0,-1,0.09226858568301322,0.09261893208599085,0.09378434914040025,0.09564843184933541,3.0
0,0,N,2021-04-25,1.0,2021042511808.0,8.0,D,SRP,250915.0,167.0,WESTERN SANDMAN,BARRAZA MARCELO,7.0,7,126.0,-1,0.10646462735280345,0.1026613281011945,0.0972617821125768,0.0922685887628512,4.0
0,0,N,2021-04-25,1.0,2021042511808.0,8.0,D,SRP,244592.0,38.0,STAR BRIDGE,RIVAS JUAN CARLOS,8.0,8,126.0,-1,0.08370487216278154,0.08412019792295856,0.0853380236403325,0.08720515885688897,8.0
0,0,N,2021-04-25,1.0,2021042511808.0,8.0,D,SRP,249567.0,132.0,WISHO,RIVERA ALONSO,9.0,9,126.0,-1,0.08453537403250165,0.08493962368558455,0.08614448749903032,0.08800266580618374,2.0
0,0,N,2021-04-25,1.0,2021042511808.0,8.0,D,SRP,252291.0,124.0,BLAZINBERRYBERRYFAST,ENRIQUEZ-ARENIVAS KEVIN,10.0,10,126.0,-1,0.1026613276625355,0.10297929139037092,0.09759502898247786,0.09261893478177395,4.0
0,0,N,2021-04-25,1.0,2021042511808.0,8.0,D,SRP,246458.0,217.0,MR BIG,MARTINEZ EDGAR S,11.0,11,126.0,-1,0.09175094342790475,0.09210352089134803,0.09326930644407803,0.09513049749668276,3.0
0,0,S,2021-04-25,2.0,2021042511809.0,9.0,D,SRP,232838.0,256.0,SINGING ARROW,CHAVEZ C R,1.0,1,124.0,-1,0.10873360370342358,0.10955272518035523,0.113296944072797,0.11483483793520385,2.0
0,0,S,2021-04-25,2.0,2021042511809.0,9.0,D,SRP,256192.0,60.0,TAYLOR RAIN,GOMEZ ENRIQUE PORTILLO,2.0,2,121.0,-1,0.10591418463374408,0.10676447649215583,0.11053651105342252,0.11207056482947594,3.0
0,0,S,2021-04-25,2.0,2021042511809.0,9.0,D,SRP,244651.0,330.0,CACTUS BELLE,AMPARAN FRANCISCO,3.0,3,121.0,-1,0.10414647367217307,0.10504089201856583,0.10888906990915492,0.11043768125924543,0.0
0,0,S,2021-04-25,2.0,2021042511809.0,9.0,D,SRP,258435.0,123.0,ATTACKING GIRL,SIGALA ALFREDO,4.0,4,121.0,-1,0.12549666668874562,0.12625541157003717,0.11268013842669966,0.10955265140213405,0.0
0,0,S,2021-04-25,2.0,2021042511809.0,9.0,D,SRP,262125.0,24.0,NOWORRIESTODAY,STERLING D L,5.0,5,121.0,-1,0.11187545397660613,0.11268019540681386,0.11644198762591143,0.11329692506501571,0.0
0,0,S,2021-04-25,2.0,2021042511809.0,9.0,D,SRP,263642.0,-999.0,FI FI D'ORO,GOMEZ REYES,6.0,6,124.0,-1,0.09616465011738663,0.09741375694030587,0.10198049298053555,0.10370398540515868,-999.0
0,0,S,2021-04-25,2.0,2021042511809.0,9.0,D,SRP,263643.0,-999.0,PARTYPARTYARTIE,ARBOLEDA ALDO,7.0,7,121.0,-1,0.10856478937183303,0.10938505378043004,0.11312921196068598,0.11466637733278139,-999.0
0,0,S,2021-04-25,2.0,2021042511809.0,9.0,D,SRP,235569.0,434.0,LATENITE SLEWZY,HEBERT T J,8.0,8,124.0,-1,0.10657150214757755,0.10741176482547322,0.1111707215692998,0.1127037659828739,7.0
0,0,S,2021-04-25,2.0,2021042511809.0,9.0,D,SRP,177683.0,172.0,CURL,BOBROFF JACQUELYN,9.0,9,124.0,-1,0.13253372377357403,0.12549665011386651,0.11187538262757345,0.10873351611593893,26.0
0,0,M,2021-04-25,4.0,2021042512401.0,1.0,D,TAM,258589.0,18.0,AWESOME GAP,WALES GARY,1.0,1,120.0,-1,0.15759289780158675,0.15803237217693114,0.16531477269140424,0.17370617460654503,4.0
0,0,M,2021-04-25,4.0,2021042512401.0,1.0,D,TAM,259312.0,18.0,CROSS THE MERSEY,VILLA-GOMEZ H,2.0,2,118.0,-1,0.18140629119360818,0.18182998834998473,0.16710763871104117,0.15871401152873885,4.0
0,0,M,2021-04-25,4.0,2021042512401.0,1.0,D,TAM,250098.0,11.0,BELLA SERENA,BURGOS ALBERTO,3.0,3,120.0,-1,0.1836127550237943,0.18140629078434176,0.1666791918373118,0.1582764260744495,7.0
0,0,M,2021-04-25,4.0,2021042512401.0,1.0,D,TAM,231915.0,18.0,BOURN WILD AGAIN,CAMACHO SAMY,4.0,4,126.0,-1,0.15827643716675036,0.15871402229363551,0.16599443495310243,0.17439448709537037,7.0
0,0,M,2021-04-25,4.0,2021042512401.0,1.0,D,TAM,239330.0,18.0,DAWNDETTI,ALENCAR WALBER,5.0,5,126.0,-1,0.15243246693525306,0.15290972588006355,0.16041560083711065,0.16891445133880256,6.0
0,0,M,2021-04-25,4.0,2021042512401.0,1.0,D,TAM,240492.0,7.0,LADY MIDAS,MEJIA TOMAS B,6.0,6,126.0,-1,0.1666791982157645,0.16710764472888204,0.17448837129775405,0.1659944296721583,9.0
0,0,M,2021-04-25,3.0,2021042512402.0,2.0,D,TAM,261776.0,32.0,AS IT SEEMS,ALENCAR WALBER,1.0,1,120.0,-1,0.14674650457700109,0.14867305454179053,0.1539631959221638,0.1572039976758561,0.0
0,0,M,2021-04-25,3.0,2021042512402.0,2.0,D,TAM,263644.0,-999.0,DEEP DISH,CASTILLO ISAAC,2.0,2,120.0,-1,0.1620417210609736,0.16358667913273975,0.16846818844897093,0.17161563327812457,-999.0
0,0,M,2021-04-25,3.0,2021042512402.0,2.0,D,TAM,258888.0,39.0,LIL ANNIE ROSE,BUTLER D P,3.0,3,120.0,-1,0.17658391706413226,0.1780878319560425,0.1681190414225358,0.16495067335207397,3.0
0,0,M,2021-04-25,3.0,2021042512402.0,2.0,D,TAM,263645.0,-999.0,SMOKING FOX,GARCIA GEOVANY,4.0,4,120.0,-1,0.1634205498399552,0.16495082866519928,0.1698281151870962,0.17298183032387035,-999.0
0,0,M,2021-04-25,3.0,2021042512402.0,2.0,D,TAM,263646.0,-999.0,DEFENDANT,CENTENO D E,5.0,5,120.0,-1,0.1666025638510005,0.16811914456414914,0.17301988889839412,0.16982805947169108,-999.0
0,0,M,2021-04-25,3.0,2021042512402.0,2.0,D,TAM,262270.0,23.0,LALOBA FEROZ,ALONSO JOSE LUIS,6.0,6,120.0,-1,0.18460636749988085,0.1765838769614371,0.16660242380393506,0.16342035885447484,0.0
0,-1,C,2021-04-25,4.0,2021042512403.0,3.0,D,TAM,170052.0,16.0,LAPULGA,MARIN AUGUSTO A,1.0,1,121.0,-1,0.13433294227463,0.13518975920836032,0.13717864787038525,0.14071422052315002,49.0
0,-1,C,2021-04-25,4.0,2021042512403.0,3.0,D,TAM,182418.0,11.0,HOLY DIVER,COA KEIBER J,2.0,2,121.0,-1,0.14074928576529358,0.14154660680186396,0.14350405025302615,0.14705065316475532,58.0
0,-1,C,2021-04-25,4.0,2021042512403.0,3.0,D,TAM,194308.0,16.0,CROWN OF JOY,GALLARDO ANTONIO A,3.0,3,121.0,-1,0.14547031061137092,0.1462544972199851,0.14822741268417894,0.14350404949349047,37.0
0,-1,C,2021-04-25,4.0,2021042512403.0,3.0,D,TAM,228921.0,22.0,ROYALBONNIELEGACY,CASTILLO ISAAC,4.0,4,121.0,-1,0.13438872093141832,0.13524420006447851,0.1372317813196097,0.14076615782370655,13.0
0,-1,C,2021-04-25,4.0,2021042512403.0,3.0,D,TAM,234426.0,15.0,VOLADOR,VILLA-GOMEZ H,5.0,5,123.0,-1,0.15040559252253066,0.15118343287236338,0.1462544967289987,0.14154660557750695,12.0
0,-1,C,2021-04-25,4.0,2021042512403.0,3.0,D,TAM,209539.0,16.0,PAYNTER FEST,CENTENO D E,6.0,6,121.0,-1,0.1552819330562436,0.15040559229601394,0.14547030990393311,0.14074928433585937,25.0
0,-1,C,2021-04-25,4.0,2021042512403.0,3.0,D,TAM,161901.0,11.0,BABIE MONSTER,BURGOS ALBERTO,7.0,7,121.0,-1,0.13937122530997484,0.14017592056607694,0.1421333070526797,0.1456690298192235,52.0
-1,0,C,2021-04-25,3.0,2021042512404.0,4.0,D,TAM,232342.0,23.0,CHINOMADITO,MEJIA TOMAS B,1.0,1,123.0,-1,0.18608045226871833,0.16267556926870483,0.14577749652311467,0.13100042157175956,27.0
-1,0,C,2021-04-25,3.0,2021042512404.0,4.0,D,TAM,186004.0,195.0,TAPITONTHESIDE,GALLARDO ANTONIO A,2.0,2,123.0,-1,0.12855909022746748,0.13246973411513382,0.1391331169326237,0.15017180344099773,51.0
-1,0,C,2021-04-25,3.0,2021042512404.0,4.0,D,TAM,210767.0,35.0,LOGSDON,MENA RAUL,3.0,3,123.0,-1,0.16267543474957716,0.16631376174565074,0.14949779754872644,0.13486427683341468,19.0
-1,0,C,2021-04-25,3.0,2021042512404.0,4.0,D,TAM,182986.0,8.0,OUTSTANDING DEBT,GARCIA GEOVANY,4.0,4,123.0,-1,0.13099996340051653,0.13486391666962905,0.14153462994648394,0.15263454333750148,27.0
-1,0,C,2021-04-25,3.0,2021042512404.0,4.0,D,TAM,213914.0,116.0,MR. EDGAR,HERRERA JACINTO R,5.0,5,123.0,-1,0.1457772034585023,0.14949762062704913,0.15635104634623806,0.14153484042669562,21.0
-1,0,C,2021-04-25,3.0,2021042512404.0,4.0,D,TAM,212136.0,9.0,SAVAGE MUSIC,CAMACHO SAMY,6.0,6,123.0,-1,0.1232181547826203,0.12733155622585107,0.13407863945883322,0.14510817207841273,11.0
-1,0,C,2021-04-25,3.0,2021042512404.0,4.0,D,TAM,170436.0,187.0,MIKADO,ALLEN M,7.0,7,123.0,-1,0.12268722525086842,0.12684611647114394,0.13362662267367226,0.1446866410204975,37.0
0,-1,C,2021-04-25,4.0,2021042512405.0,5.0,T,TAM,144988.0,22.0,WILLIAM CROTTY,GALLARDO ANTONIO A,1.0,1,121.0,-1,0.09524277949689665,0.09658157225301603,0.10331229876114874,0.10599126178942471,64.0
0,-1,C,2021-04-25,4.0,2021042512405.0,5.0,T,TAM,188906.0,186.0,GO HIPPO GO,ALLEN M,2.0,2,121.0,-1,0.10564081324851243,0.10670191828672966,0.11269936805037041,0.11520777992072043,42.0
0,-1,C,2021-04-25,4.0,2021042512405.0,5.0,T,TAM,174268.0,15.0,TAPSOLUTE,LINDSAY CHAD,3.0,3,121.0,-1,0.11877724623827703,0.11966065518830904,0.12533861109040292,0.12782500430588828,39.0
0,-1,C,2021-04-25,4.0,2021042512405.0,5.0,T,TAM,130185.0,15.0,MISSION DRIVEN,ALLEN R D JR,4.0,4,121.0,-1,0.11513516067884957,0.11605278828415007,0.12176710407288821,0.12424310445268315,41.0
0,-1,C,2021-04-25,4.0,2021042512405.0,5.0,T,TAM,151677.0,30.0,IRISH MAJOR,QUINONEZ ALONSO,5.0,5,121.0,-1,0.1318113747230959,0.1326250823530802,0.13835509827834155,0.13410372619288113,55.0
0,-1,C,2021-04-25,4.0,2021042512405.0,5.0,T,TAM,204757.0,15.0,ROUGH NIGHT,MENA RAUL,6.0,6,121.0,-1,0.15622114159361566,0.14960838227116835,0.13181025567699925,0.12757972102577697,30.0
0,-1,C,2021-04-25,4.0,2021042512405.0,5.0,T,TAM,174893.0,7.0,NEW JERSEY JOHN,CASTILLO ISAAC,7.0,7,121.0,-1,0.1496085793505412,0.15037519308181865,0.1326241311045664,0.1284102533202614,45.0
0,-1,C,2021-04-25,4.0,2021042512405.0,5.0,T,TAM,210765.0,16.0,KING LEONARDO,CAMACHO SAMY,8.0,8,121.0,-1,0.12758113908883217,0.12841151145807778,0.13410407825074244,0.1366478383162652,30.0
0,0,M,2021-04-25,4.0,2021042512406.0,6.0,T,TAM,263647.0,-999.0,PRINCESS KYLISE,GARCIA WILMER A,1.0,1,120.0,-1,0.11042270840960355,0.11118187370948078,0.11499128477763412,0.12026194236513493,-999.0
0,0,M,2021-04-25,4.0,2021042512406.0,6.0,T,TAM,261088.0,44.0,MARIMBA,GALLARDO ANTONIO A,2.0,2,120.0,-1,0.10945088498945726,0.11022191972563324,0.11405097320032949,0.11932924430164482,0.0
0,0,M,2021-04-25,4.0,2021042512406.0,6.0,T,TAM,257016.0,22.0,THEUNCAPTUREDLADY,CAMACHO SAMY,3.0,3,120.0,-1,0.1342777224937848,0.13492729896691827,0.13877710599724863,0.12985003612510654,3.0
0,0,M,2021-04-25,4.0,2021042512406.0,6.0,T,TAM,263648.0,-999.0,DR KAAK,MENA RAUL,4.0,4,120.0,-1,0.14579923588862984,0.146426240667068,0.1349273086877735,0.12605620425053007,-999.0
0,0,M,2021-04-25,4.0,2021042512406.0,6.0,T,TAM,243961.0,284.0,WHISTLER DIXIE,LINDSAY CHAD,5.0,5,120.0,-1,0.10719774410016536,0.10802648440584216,0.11198776210909649,0.11737194842916934,1.0
0,0,M,2021-04-25,4.0,2021042512406.0,6.0,T,TAM,263649.0,-999.0,JASIRA,VILLA-GOMEZ H,6.0,6,120.0,-1,0.12537993569587608,0.1260561844793882,0.12985002511398705,0.1352958239591684,-999.0
0,0,M,2021-04-25,4.0,2021042512406.0,6.0,T,TAM,251358.0,7.0,AGELESS ARTIST,MEJIA TOMAS B,7.0,7,120.0,-1,0.15082670297710046,0.14579923803298972,0.13427773414274713,0.12537995720499331,10.0
0,0,M,2021-04-25,4.0,2021042512406.0,6.0,T,TAM,263650.0,-999.0,SUMMER SPIRIT,QUINONEZ ALONSO,8.0,8,120.0,-1,0.11664487020987387,0.11736057818254939,0.12113768979243755,0.12645480425934844,-999.0
-1,0,C,2021-04-25,3.0,2021042512407.0,7.0,D,TAM,254215.0,70.0,DREAMS STILL WILD,CAMACHO SAMY,1.0,1,118.0,-1,0.10805050161980757,0.11007485813517719,0.11087809606902811,0.11092563957093132,3.0
-1,0,C,2021-04-25,3.0,2021042512407.0,7.0,D,TAM,243084.0,37.0,PASSIONFORTREASURE,WALES GARY,2.0,2,124.0,-1,0.1107961217320984,0.11275241968598111,0.11355072444823097,0.11359844851289636,12.0
-1,0,C,2021-04-25,3.0,2021042512407.0,7.0,D,TAM,245340.0,29.0,J'S SILKY,ALLEN R D JR,3.0,3,118.0,-1,0.10375018694702857,0.10597430417200324,0.10680509149499257,0.10685315629037292,2.0
-1,0,C,2021-04-25,3.0,2021042512407.0,7.0,D,TAM,232807.0,16.0,DON'T EATTHE APPLE,CENTENO D E,4.0,4,124.0,-1,0.11453068449754915,0.11645121099383615,0.1136179790715933,0.11352259640617794,7.0
-1,0,C,2021-04-25,3.0,2021042512407.0,7.0,D,TAM,235573.0,195.0,THAT IS KEY,VILLA-GOMEZ H,5.0,5,124.0,-1,0.1031194692043504,0.10541972064417014,0.10626451175902071,0.10631305714711205,12.0
-1,0,C,2021-04-25,3.0,2021042512407.0,7.0,D,TAM,257317.0,11.0,RUBY LEE,FERRER J C,6.0,6,118.0,-1,0.11167608086293142,0.11361797913446971,0.11441627742101698,0.11432079337962003,7.0
-1,0,C,2021-04-25,3.0,2021042512407.0,7.0,D,TAM,241122.0,4.0,LA WAPA,URDANETA JORGE J,7.0,7,124.0,-1,0.11157960073412992,0.11352259647387301,0.11432079338452576,0.114368621688955,20.0
-1,0,C,2021-04-25,3.0,2021042512407.0,7.0,D,TAM,261292.0,43.0,MAMA MAY I,ALENCAR WALBER,8.0,8,118.0,-1,0.10553921989970229,0.10765623099670273,0.10847044976743103,0.10851809051244561,0.0
-1,0,C,2021-04-25,3.0,2021042512407.0,7.0,D,TAM,243361.0,11.0,SMOOTH AS GLASS,MENA RAUL,9.0,9,126.0,-1,0.13095813937952105,0.11453068446588001,0.11167608077024989,0.11157960063674036,4.0
-1,0,M,2021-04-25,4.0,2021042512408.0,8.0,T,TAM,233299.0,15.0,RENEESINHEAVEN,WILLIAMS AJHARI,1.0,1,124.0,-1,0.13514912393393474,0.13995159249781888,0.1278489573435824,0.12697129452204992,13.0
-1,0,M,2021-04-25,4.0,2021042512408.0,8.0,T,TAM,262103.0,25.0,HEY HOTTIE,GALLARDO ANTONIO A,2.0,2,126.0,-1,0.12202314430621002,0.1269712830615278,0.13092302418454957,0.13145259682176058,0.0
-1,0,M,2021-04-25,4.0,2021042512408.0,8.0,T,TAM,231414.0,7.0,THREE COINS,CAMACHO SAMY,3.0,3,126.0,-1,0.17230402420179614,0.1351491544584381,0.12291734498178356,0.12202318288000855,8.0
-1,0,M,2021-04-25,4.0,2021042512408.0,8.0,T,TAM,240713.0,28.0,BROOKSIDE BELLE,QUINONEZ ALONSO,4.0,4,124.0,-1,0.11053400715471455,0.1160590262707604,0.1201034026880115,0.12062712717858022,3.0
-1,0,M,2021-04-25,4.0,2021042512408.0,8.0,T,TAM,261029.0,46.0,REALLY LIKE LAURA,ALLEN M,5.0,5,126.0,-1,0.10463629475247145,0.11112039232397669,0.1155114446689759,0.11606058690366897,0.0
-1,0,M,2021-04-25,4.0,2021042512408.0,8.0,T,TAM,238877.0,435.0,HAPPY THOUGHT,COA KEIBER J,6.0,6,126.0,-1,0.11079500097320467,0.11629825083820171,0.12033661779281728,0.12086010421213861,2.0
-1,0,M,2021-04-25,4.0,2021042512408.0,8.0,T,TAM,251196.0,101.0,INDEPENDENCE LAW,GARCIA WILMER A,7.0,7,126.0,-1,0.12291730669503374,0.1278489463964094,0.13180620551092498,0.1309230247913653,5.0
-1,0,M,2021-04-25,4.0,2021042512408.0,8.0,T,TAM,226781.0,190.0,FARCICAL,VILLA-GOMEZ H,8.0,8,126.0,-1,0.12164086566302765,0.12660133736110316,0.1305530673874858,0.13108215160154393,8.0
0,-1,C,2021-04-25,4.0,2021042512409.0,9.0,T,TAM,212905.0,25.0,JUNGLE FIGHTER,FERRER J C,1.0,1,120.0,-1,0.10808059301363665,0.10844266021014129,0.10848042513653844,0.1109717386438845,12.0
0,-1,C,2021-04-25,4.0,2021042512409.0,9.0,T,TAM,213636.0,25.0,THE BOSS FACTOR,SPIETH S,2.0,2,120.0,-1,0.10136375796005748,0.10177385688166003,0.10181305494374629,0.10432015969582753,22.0
0,-1,C,2021-04-25,4.0,2021042512409.0,9.0,T,TAM,230266.0,16.0,JOY CITY,CASTILLO ISAAC,3.0,3,123.0,-1,0.11904294196993485,0.1193677799420442,0.11940541325580338,0.11440135267859661,15.0
0,-1,C,2021-04-25,4.0,2021042512409.0,9.0,T,TAM,168756.0,15.0,THE CURT FOX,GALLARDO ANTONIO A,4.0,4,123.0,-1,0.11917669896998612,0.11950132562199067,0.11936777981342847,0.11436396207395867,49.0
0,-1,C,2021-04-25,4.0,2021042512409.0,9.0,T,TAM,182234.0,135.0,AFTERBURNER,VILLA-GOMEZ H,5.0,5,120.0,-1,0.10179228371299862,0.10219565359068725,0.10223456374574946,0.10473178560361583,41.0
0,-1,C,2021-04-25,4.0,2021042512409.0,9.0,T,TAM,221118.0,30.0,MINNESOTA LUCKY,QUINONEZ ALONSO,6.0,6,120.0,-1,0.11402775380422361,0.11436397007200119,0.11440136055598953,0.11691913658480851,18.0
0,-1,C,2021-04-25,4.0,2021042512409.0,9.0,T,TAM,94003.0,15.0,FOX ROX,ALLEN R D JR,7.0,7,120.0,-1,0.1015417593476154,0.10194781235577359,0.10198682377929266,0.10448679578486753,102.0
