Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
-1,-1,C,2021-04-30,3.0,2021043013011.0,11.0,D,TUP,175669.0,18.0,REIGN ON,KING MCKENZIE,3.0,3,124.0,-1,0.08430067258121358,0.08623987220322371,0.08625193194471704,0.08669542678615036,39.0
-1,-1,C,2021-04-30,3.0,2021043013011.0,11.0,D,TUP,222645.0,14.0,MR VIEW,JUAREZ A J JR,4.0,4,124.0,-1,0.08827295131193022,0.09009419406841528,0.09003054852821535,0.08867312717151629,21.0
-1,-1,C,2021-04-30,3.0,2021043013011.0,11.0,D,TUP,220457.0,10.0,GIMME SPACE,GARCIA F,5.0,5,124.0,-1,0.07531285377479519,0.07777062997723819,0.0777837138540074,0.07823668240597341,18.0
-1,-1,C,2021-04-30,3.0,2021043013011.0,11.0,D,TUP,191114.0,17.0,COLONEL GOTHAM,COATES J R,6.0,6,124.0,-1,0.07359919812316158,0.07629047839197806,0.07630418917222095,0.07676957355211582,45.0
-1,-1,C,2021-04-30,3.0,2021043013011.0,11.0,D,TUP,170228.0,18.0,KODIAK KING,LOPEZ KARLO,7.0,7,124.0,-1,0.08820803722451832,0.09003054871108813,0.09004251140886384,0.08868509820833073,33.0
-1,-1,C,2021-04-30,3.0,2021043013011.0,11.0,D,TUP,84878.0,11.0,EMPIRE KNIGHT,USKE S,8.0,8,124.0,-1,0.06978499678159389,0.07331462204032713,0.07333075877631404,0.0738491213400695,56.0
-1,-1,C,2021-04-30,3.0,2021043013011.0,11.0,D,TUP,105080.0,29.0,DUKATI,MARTINEZ HERIBERT NAHERD,9.0,9,124.0,-1,0.0766708426528519,0.07900109331764055,0.0790138649209455,0.07946153005690103,83.0
-1,-1,C,2021-04-30,3.0,2021043013011.0,11.0,D,TUP,169810.0,28.0,PASSED BY PAUL,CRUZ ALEX M,10.0,10,124.0,-1,0.08681737404825059,0.0886731331339682,0.0886851039914477,0.08913080989458866,38.0
-1,-1,C,2021-04-30,3.0,2021043013011.0,11.0,D,TUP,209493.0,18.0,PARLEY STREET,SERRANO KEIVAN,11.0,11,124.0,-1,0.07841918719015376,0.08062809832126464,0.08064060513592511,0.08108481576726799,21.0
-1,-1,C,2021-04-30,3.0,2021043013011.0,11.0,D,TUP,145648.0,10.0,A NEW TREND,FUENTES LUIS A,12.0,12,124.0,-1,0.1129466451938283,0.08827291136083808,0.08820799712363463,0.08681732891826566,38.0
0,0,AO,2021-04-30,3.0,2021043015601.0,1.0,D,EQA,253404.0,0.0,KWIST,ACOSTA J D,1.0,1,119.0,-1,0.12450547846325087,0.1247039308990551,0.127090501553014,0.12829939463870743,0.0
0,0,AO,2021-04-30,3.0,2021043015601.0,1.0,D,EQA,259284.0,0.0,SILENT SERVICE,PIMENTEL J,2.0,2,119.0,-1,0.11678548556908798,0.11701880647313952,0.11954408396154521,0.12077735384972971,2.0
0,0,AO,2021-04-30,3.0,2021043015601.0,1.0,D,EQA,247279.0,0.0,SKY'S NOT FALLING,CARRASCO VICTOR R,3.0,3,119.0,-1,0.1231612934187672,0.12336178296586296,0.12574797236695645,0.12695260335927544,6.0
0,0,AO,2021-04-30,3.0,2021043015601.0,1.0,D,EQA,255747.0,0.0,IT'S SIZZLING TIME,CORTEZ A C,4.0,4,119.0,-1,0.12149368630580117,0.12169832737900449,0.12409391513646104,0.12529667895737062,4.0
0,0,AO,2021-04-30,3.0,2021043015601.0,1.0,D,EQA,262864.0,0.0,HE'S ORIENTATE,MARQUEZ CHARLIE,5.0,5,117.0,-1,0.12652424328610049,0.12672083204546414,0.12911524155694307,0.1270905008082524,0.0
0,0,AO,2021-04-30,3.0,2021043015601.0,1.0,D,EQA,260510.0,0.0,EXCULPATORY,RUSSELL SHELDON,6.0,6,122.0,-1,0.11850028556021135,0.11871779997995156,0.12116322755983046,0.12237407226614,0.0
0,0,AO,2021-04-30,3.0,2021043015601.0,1.0,D,EQA,247286.0,0.0,DALTON,TOLEDO JEVIAN,7.0,7,119.0,-1,0.13379300448884937,0.13398554309274718,0.1267208302781266,0.1247039284290706,4.0
0,0,AO,2021-04-30,3.0,2021043015601.0,1.0,D,EQA,258822.0,0.0,SUE LOVES BARBADOS,RUIZ JORGE,8.0,8,119.0,-1,0.13523655126765738,0.1337930043210205,0.12652424136279372,0.1245054758410184,4.0
0,0,M,2021-04-30,4.0,2021043015602.0,2.0,T,EQA,257577.0,0.0,BRODY'S HONOR,JARAMILLO E,1.0,1,118.0,-1,0.0668549518719452,0.06715192757503087,0.06937591782508575,0.07041217992913328,5.0
0,0,M,2021-04-30,4.0,2021043015602.0,2.0,T,EQA,231165.0,0.0,SIGNING BONUS,MORELOS JOSE E,2.0,2,125.0,-1,0.08725961191052786,0.08747054992423392,0.08958837897004895,0.0906710002886111,23.0
0,0,M,2021-04-30,4.0,2021043015602.0,2.0,T,EQA,241999.0,0.0,GRACEFULLY,FUENTES MARIO,3.0,3,118.0,-1,0.06495519256988823,0.06527760792852168,0.06758941820633974,0.0686483408964112,3.0
0,0,M,2021-04-30,4.0,2021043015602.0,2.0,T,EQA,247982.0,0.0,WATERMELON SUGAR,BERRIOS HECTOR ISAAC,4.0,4,118.0,-1,0.07313398936897661,0.07339549859366168,0.07554645039483869,0.07658294569079588,1.0
0,0,M,2021-04-30,4.0,2021043015602.0,2.0,T,EQA,256271.0,0.0,FLYING BLACK,MARTINEZ GADDIEL A,5.0,5,111.0,-1,0.07294116289743274,0.07320343507263868,0.07535517122161808,0.07639115447877937,3.0
0,0,M,2021-04-30,4.0,2021043015602.0,2.0,T,EQA,230360.0,0.0,MARICOPA,VASQUEZ MIGUEL ANGEL,6.0,6,125.0,-1,0.10615252364726911,0.10292883344656087,0.09076003689470773,0.08725987945815313,15.0
0,0,M,2021-04-30,4.0,2021043015602.0,2.0,T,EQA,256656.0,0.0,GOTHAM QUEEN,DIAZ JC JR,7.0,7,118.0,-1,0.06785560834279457,0.06814513601621651,0.07034944769183119,0.0713829615152054,2.0
0,0,M,2021-04-30,4.0,2021043015602.0,2.0,T,EQA,236700.0,0.0,ST. LOUIE ARCH,LUGO CARLOS D,8.0,8,125.0,-1,0.0907598340197067,0.09095909483362474,0.09307266791123218,0.08958845340131188,7.0
0,0,M,2021-04-30,4.0,2021043015602.0,2.0,T,EQA,230747.0,0.0,KAYLA'S TUNE,GONZALEZ EDWIN,9.0,9,125.0,-1,0.10292880638146251,0.1030914372660652,0.09095927423631894,0.08747079511819951,12.0
0,0,M,2021-04-30,4.0,2021043015602.0,2.0,T,EQA,261985.0,0.0,JAZZY T,LOPEZ PASCACIO,10.0,10,118.0,-1,0.06506299495621982,0.0653833786414612,0.06768757687443663,0.06874430415403933,0.0
0,0,M,2021-04-30,4.0,2021043015602.0,2.0,T,EQA,263833.0,0.0,MON PARADIS,REYES LEONEL,11.0,11,118.0,-1,0.06689427592272267,0.06719087029904025,0.06941369194745022,0.07044970960158727,-999.0
0,0,M,2021-04-30,4.0,2021043015602.0,2.0,T,EQA,260221.0,0.0,VIVA,OLSSON FANNY,12.0,12,118.0,-1,0.0648196185322018,0.06514630581167329,0.06747535031360999,0.06853968027477271,1.0
0,0,M,2021-04-30,4.0,2021043015602.0,2.0,T,EQA,259021.0,0.0,DERALDINE,RIOS JESUS M,13.0,13,118.0,-1,0.07037503177717197,0.07064976264755468,0.0728222247241414,0.07385494753251509,1.0
0,0,C,2021-04-30,2.0,2021043015603.0,3.0,T,EQA,222959.0,0.0,ALGODONAL,TOLEDO JEVIAN,1.0,1,118.0,-1,0.0885428457339048,0.08790002341299744,0.08675122130156696,0.0828326125182668,19.0
0,0,C,2021-04-30,2.0,2021043015603.0,3.0,T,EQA,233623.0,0.0,D C FIREMAN,RUSSELL SHELDON,2.0,2,119.0,-1,0.06129929462314991,0.06136178669938413,0.06156548190660205,0.06264475174016376,13.0
0,0,C,2021-04-30,2.0,2021043015603.0,3.0,T,EQA,134659.0,0.0,TALE OF E DUBAI,ACOSTA J D,3.0,3,123.0,-1,0.05571302831548133,0.0557993806009307,0.05604307338239875,0.05725099342721722,46.0
0,0,C,2021-04-30,2.0,2021043015603.0,3.0,T,EQA,238305.0,0.0,EMPTY NESTR,CORTEZ A C,4.0,4,119.0,-1,0.057841901471860094,0.05791248283643228,0.05812769549738571,0.05923520573645052,20.0
0,0,C,2021-04-30,2.0,2021043015603.0,3.0,T,EQA,149592.0,0.0,NO KNOCK RAID,KARAMANOS H A,5.0,5,123.0,-1,0.07182334890434645,0.07186448754103616,0.0720396320572302,0.07305851946004029,35.0
0,0,C,2021-04-30,2.0,2021043015603.0,3.0,T,EQA,211286.0,0.0,BIG HAMBONE,CRISPIN ALEXANDER,6.0,6,114.0,-1,0.08790003181182061,0.0879255921815908,0.08677769619989194,0.08286255759725002,25.0
0,0,C,2021-04-30,2.0,2021043015603.0,3.0,T,EQA,121739.0,0.0,DAYSTRIKE,WHITACRE GRANT,7.0,7,119.0,-1,0.07468799557884756,0.07472574225641337,0.07489791146665116,0.07591895882391504,53.0
0,0,C,2021-04-30,2.0,2021043015603.0,3.0,T,EQA,193477.0,0.0,NAUTICAL NATURE,ORTIZ YOMAR ORLANDO,8.0,8,119.0,-1,0.07135435994402714,0.07139627003605589,0.07157232956289987,0.07259251783579972,28.0
0,0,C,2021-04-30,2.0,2021043015603.0,3.0,T,EQA,189740.0,0.0,PARATYCACHACA,MARQUEZ CHARLIE,9.0,9,118.0,-1,0.07157431705757401,0.07161582494246549,0.07179137537125271,0.07281064454369228,20.0
0,0,C,2021-04-30,2.0,2021043015603.0,3.0,T,EQA,189407.0,0.0,PASCAL CHANT,RUIZ JORGE,10.0,10,119.0,-1,0.08675125592484287,0.08677772254214658,0.08694331438568716,0.08302992701014465,18.0
0,0,C,2021-04-30,2.0,2021043015603.0,3.0,T,EQA,79316.0,0.0,GOLDEN EMPEROR,GOMEZ KEVIN,11.0,11,119.0,-1,0.05808649638924743,0.05815630334323339,0.05837030050750135,0.059474257315495584,48.0
0,0,C,2021-04-30,2.0,2021043015603.0,3.0,T,EQA,202632.0,0.0,SHELLY ISLAND,MARQUEZ CHARLIE,12.0,12,114.0,-1,0.0828327765402596,0.08286271376102929,0.08303005828472941,0.08407133271526215,20.0
0,0,C,2021-04-30,2.0,2021043015603.0,3.0,T,EQA,219997.0,0.0,ALLTHEWAY TO CAIRO,CRISPIN ALEXANDER,13.0,13,117.0,-1,0.05786237235383734,0.05793286056963324,0.058147915360383204,0.059254910613636164,14.0
0,0,C,2021-04-30,2.0,2021043015603.0,3.0,T,EQA,191585.0,0.0,JAG,KARAMANOS H A,14.0,14,123.0,-1,0.07374284998086629,0.07378160221935706,0.07395452821728357,0.07497399302618171,21.0
-1,0,M,2021-04-30,4.0,2021043015604.0,4.0,D,EQA,259116.0,0.0,SUGAR KISSES,PEREIRA TIAGO,1.0,1,122.0,-1,0.17103029199210276,0.13354756558203862,0.12838271596393258,0.11687284403342005,3.0
-1,0,M,2021-04-30,4.0,2021043015604.0,4.0,D,EQA,258291.0,0.0,BEST OF SHOW,ORTEGA CESAR,2.0,2,113.0,-1,0.13354744239244082,0.13851562638892623,0.13340721300877623,0.12210832906632506,4.0
-1,0,M,2021-04-30,4.0,2021043015604.0,4.0,D,EQA,257939.0,0.0,MOLOKINI,ELLINGWOOD EMILY A,3.0,3,115.0,-1,0.10874693806550813,0.1148431566521329,0.11663569323204244,0.12362815216220437,1.0
-1,0,M,2021-04-30,4.0,2021043015604.0,4.0,D,EQA,260141.0,0.0,PAYNTER'S LOVE,PYFER JESSICA,4.0,4,117.0,-1,0.11203609188923574,0.11755839739021996,0.11926551950148721,0.12605963541261145,1.0
-1,0,M,2021-04-30,4.0,2021043015604.0,4.0,D,EQA,255963.0,0.0,FLAG SALUTE,HERNANDEZ JUAN J,5.0,5,122.0,-1,0.11385578491215907,0.11921667758902049,0.12090539452485521,0.12767459986328772,5.0
-1,0,M,2021-04-30,4.0,2021043015604.0,4.0,D,EQA,259118.0,0.0,CURIOUS INJI,BAZE T C,6.0,6,122.0,-1,0.11552686215116062,0.12080264280876449,0.12248608156397048,0.12926653017005896,1.0
-1,0,M,2021-04-30,4.0,2021043015604.0,4.0,D,EQA,260027.0,0.0,CIRCLE OF HONOR,CENTENO ALEXIS,7.0,7,115.0,-1,0.1283825721718973,0.1334071866492781,0.13512441597273345,0.12379270884258545,2.0
-1,0,M,2021-04-30,4.0,2021043015604.0,4.0,D,EQA,263834.0,0.0,DYNAMITE QUEEN,DESORMEAUX K J,8.0,8,122.0,-1,0.11687264170467153,0.12210823031147182,0.12379263318527815,0.13059743474947913,-999.0
0,0,M,2021-04-30,4.0,2021043015605.0,5.0,T,EQA,245560.0,0.0,DI LAURIAN,ESPINOZA ASSAEL,1.0,1,120.0,-1,0.13767349690419137,0.13958721386470535,0.1383093242341405,0.11870820358556858,6.0
0,0,M,2021-04-30,4.0,2021043015605.0,5.0,T,EQA,257522.0,0.0,SPACE ODESSEY,ROMAN EVIN A,2.0,2,120.0,-1,0.1155853704990243,0.11767824449739839,0.11810127700127988,0.12988328971318475,2.0
0,0,M,2021-04-30,4.0,2021043015605.0,5.0,T,EQA,262636.0,0.0,RULER OF ANGELS,ANTONGEORGI WILLIAM JR,3.0,3,120.0,-1,0.114777989009162,0.11688795941265451,0.11731154409494607,0.12908261774306515,0.0
0,0,M,2021-04-30,4.0,2021043015605.0,5.0,T,EQA,259677.0,0.0,THEY'RE GRRREAT,RODRIGUEZ JOSE ELIAS,4.0,4,113.0,-1,0.11340557261389383,0.11556815467393491,0.1159952843905696,0.12780087659408992,2.0
0,0,M,2021-04-30,4.0,2021043015605.0,5.0,T,EQA,262577.0,0.0,STORMY THUNDER,AYUSO ARMANDO,5.0,5,120.0,-1,0.11342595327516077,0.11558690256476824,0.11601388541675214,0.12781704558520268,0.0
0,0,M,2021-04-30,4.0,2021043015605.0,5.0,T,EQA,252727.0,0.0,HEFTY GARCIA,HERRERA HUGO,6.0,6,120.0,-1,0.11662795399937105,0.11870809009930787,0.11913144277913756,0.13094862266425766,3.0
0,0,M,2021-04-30,4.0,2021043015605.0,5.0,T,EQA,262826.0,0.0,J T'S CREDITCARD,FREY KYLE,7.0,7,120.0,-1,0.13638880603863357,0.13830931934187635,0.13874784570284077,0.11913155245621818,0.0
0,0,M,2021-04-30,4.0,2021043015605.0,5.0,T,EQA,253770.0,0.0,EQUIVOCATOR,RIVERA SANTOS,8.0,8,115.0,-1,0.15211408109097482,0.13767352437000904,0.13638883807248875,0.1166280887642594,7.0
0,0,R,2021-04-30,4.0,2021043016301.0,1.0,D,EQC,224259.0,0.0,TRUE MISCHIEF,ELLINGWOOD EMILY A,1.0,1,117.0,-1,0.18570641256753248,0.1863346243953358,0.20558359767337872,0.20617644753519737,11.0
0,0,R,2021-04-30,4.0,2021043016301.0,1.0,D,EQC,209074.0,0.0,SHE'S A DIME,CENTENO ALEXIS,2.0,2,117.0,-1,0.21743469242214294,0.21804774784576353,0.18928737196216672,0.18889551331231547,17.0
0,0,R,2021-04-30,4.0,2021043016301.0,1.0,D,EQC,243933.0,0.0,MIDNIGHT JAMBOREE,PEREIRA TIAGO,3.0,3,124.0,-1,0.1882810654619738,0.18889546728533185,0.20802727360430578,0.20861974095777355,6.0
0,0,R,2021-04-30,4.0,2021043016301.0,1.0,D,EQC,218761.0,0.0,PAIGE RUNNER,MALDONADO E,4.0,4,124.0,-1,0.2199042397415805,0.21743469415230834,0.18867348932995043,0.18828111283743526,24.0
0,0,R,2021-04-30,4.0,2021043016301.0,1.0,D,EQC,214993.0,0.0,DIVA IN CHARGE,PYFER JESSICA,5.0,5,121.0,-1,0.18867344250565052,0.18928732649170765,0.20842835315966765,0.2080272743208624,5.0
0,0,AO,2021-04-30,3.0,2021043016302.0,2.0,D,EQC,259442.0,0.0,POINT BREAK,OROZCO KEVIN E,1.0,1,120.0,-1,0.11871344549443871,0.11886852409213426,0.12045920000339998,0.12191769239904576,2.0
0,0,AO,2021-04-30,3.0,2021043016302.0,2.0,D,EQC,246474.0,0.0,JASMINE CHIEFTAIN,RIVERA SANTOS,2.0,2,113.0,-1,0.12839869544582022,0.12854138995219333,0.13012514296637703,0.12768141916667103,7.0
0,0,AO,2021-04-30,3.0,2021043016302.0,2.0,D,EQC,251946.0,0.0,BOLD MISTRESS,ANTONGEORGI WILLIAM JR,3.0,3,118.0,-1,0.1183655343677464,0.1185217994117732,0.12011677607145606,0.1215766927074826,3.0
0,0,AO,2021-04-30,3.0,2021043016302.0,2.0,D,EQC,257792.0,0.0,ATLANTIC STRIKE,BARBER R,4.0,4,120.0,-1,0.13315863314921603,0.13329939237104402,0.12854138998250128,0.1261038396157281,3.0
0,0,AO,2021-04-30,3.0,2021043016302.0,2.0,D,EQC,259785.0,0.0,HOT RAGEOUS,ROMAN EVIN A,5.0,5,120.0,-1,0.13420171606531406,0.13315863315230925,0.12839869547907715,0.12595947506067895,2.0
0,0,AO,2021-04-30,3.0,2021043016302.0,2.0,D,EQC,252997.0,0.0,KITTY'S CANDY,OROZCO IRVING,6.0,6,120.0,-1,0.12280998805324346,0.12295783313599049,0.12453467556672679,0.12599981133234914,6.0
0,0,AO,2021-04-30,3.0,2021043016302.0,2.0,D,EQC,259604.0,0.0,AUSTRIAN NAVY,AYUSO ARMANDO,7.0,7,118.0,-1,0.11839251183764107,0.11854858776255203,0.12014270045632733,0.12160216934087932,2.0
0,0,AO,2021-04-30,3.0,2021043016302.0,2.0,D,EQC,250949.0,0.0,GAYLES EVENING,FREY KYLE,8.0,8,124.0,-1,0.1259594750064851,0.12610383956440155,0.1276814191448075,0.12915890021313134,5.0
-1,0,CO,2021-04-30,3.0,2021043016303.0,3.0,T,EQC,183792.0,0.0,ARMOUR PLATE,VALDIVIA J JR,1.0,1,124.0,-1,0.12394540878115189,0.1262458702494211,0.12985638452079998,0.13159408538113837,22.0
-1,0,CO,2021-04-30,3.0,2021043016303.0,3.0,T,EQC,206734.0,0.0,HARTEL,HERNANDEZ JUAN J,2.0,2,122.0,-1,0.15657631555735868,0.13841901625203043,0.12693251112462198,0.12394336814838158,16.0
-1,0,CO,2021-04-30,3.0,2021043016303.0,3.0,T,EQC,243437.0,0.0,ANTITHETICAL,BAZE T C,3.0,3,124.0,-1,0.1384198912587216,0.14061027328705542,0.12920188564729274,0.1262445897837472,8.0
-1,0,CO,2021-04-30,3.0,2021043016303.0,3.0,T,EQC,212582.0,0.0,MIDNIGHT MYSTERY,CEDILLO ABEL,4.0,4,124.0,-1,0.1269342368785087,0.12920282550807966,0.132829621899403,0.129856012047266,8.0
-1,0,CO,2021-04-30,3.0,2021043016303.0,3.0,T,EQC,218372.0,0.0,DEUCE,MALDONADO E,5.0,5,124.0,-1,0.11673416901827874,0.11928228913470748,0.12299240399632448,0.12473254720286976,8.0
-1,0,CO,2021-04-30,3.0,2021043016303.0,3.0,T,EQC,201285.0,0.0,SEVERIN,BARNETT W A,6.0,6,124.0,-1,0.09565748016085034,0.09979431009421783,0.10451439656258255,0.10650496292284785,26.0
-1,0,CO,2021-04-30,3.0,2021043016303.0,3.0,T,EQC,229999.0,0.0,FANTASY GAME,ORTEGA CESAR,7.0,7,117.0,-1,0.12098198896194409,0.123332955779814,0.12694270059124127,0.12866744707532887,10.0
-1,0,CO,2021-04-30,3.0,2021043016303.0,3.0,T,EQC,220148.0,0.0,JUGGLES,GUTIERREZ MARIO,8.0,8,124.0,-1,0.12078019733693486,0.12313678596351917,0.12674825135956766,0.1284727087886588,7.0
0,0,C,2021-04-30,3.0,2021043016304.0,4.0,D,EQC,222009.0,0.0,PERFECT EDITION,FREY KYLE,1.0,1,125.0,-1,0.11274937931173903,0.1089829304785537,0.10714044667599876,0.10627866943956252,16.0
0,0,C,2021-04-30,3.0,2021043016304.0,4.0,D,EQC,262824.0,0.0,A CARD SHORT,HERRERA CRISTOBAL,2.0,2,125.0,-1,0.0969607424538619,0.09736330350328519,0.09780914178962131,0.09817003372061468,1.0
0,0,C,2021-04-30,3.0,2021043016304.0,4.0,D,EQC,225367.0,0.0,SUPER BUNNY,HERRERA HUGO,3.0,3,125.0,-1,0.08888961525186875,0.08944679606143818,0.08996206633656278,0.0903512443118763,16.0
0,0,C,2021-04-30,3.0,2021043016304.0,4.0,D,EQC,253855.0,0.0,AFTER SUNDOWN,MONROY FRANCISCO,4.0,4,125.0,-1,0.09623196341990187,0.09663983429515331,0.09708703859298234,0.09744779920717922,4.0
0,0,C,2021-04-30,3.0,2021043016304.0,4.0,D,EQC,258619.0,0.0,OSCAR NOD,RIVERA SANTOS,5.0,5,115.0,-1,0.09076472128240926,0.09126132378899741,0.09174647879751079,0.09212142330009172,2.0
0,0,C,2021-04-30,3.0,2021043016304.0,4.0,D,EQC,239211.0,0.0,ICE KITTY,ROMAN EVIN A,6.0,6,125.0,-1,0.10714045390826954,0.10750073577446478,0.10794555546686008,0.10708635218189444,8.0
0,0,C,2021-04-30,3.0,2021043016304.0,4.0,D,EQC,259792.0,0.0,SHARMEL,OROZCO IRVING,7.0,7,125.0,-1,0.10627867929589177,0.10664184388215901,0.10708635488450907,0.10745776093922302,2.0
0,0,C,2021-04-30,3.0,2021043016304.0,4.0,D,EQC,231875.0,0.0,JUMPING JILL FLASH,ANTONGEORGI WILLIAM JR,8.0,8,125.0,-1,0.09680518172528915,0.09720859637588268,0.09765456788171933,0.09801534511831461,12.0
0,0,C,2021-04-30,3.0,2021043016304.0,4.0,D,EQC,255631.0,0.0,TIM'S STREET GIRL,AYUSO ARMANDO,9.0,9,125.0,-1,0.10898293419767204,0.10933860434349024,0.10750073218641114,0.10664183763137652,5.0
0,0,C,2021-04-30,3.0,2021043016304.0,4.0,D,EQC,244155.0,0.0,RACHEL'S LADY,RODRIGUEZ JOSE ELIAS,10.0,10,113.0,-1,0.09519679039176575,0.09561646093023445,0.09606801571710373,0.09642990895867155,5.0
0,0,G1,2021-04-30,4.0,2021043016401.0,1.0,D,EQD,240686.0,0.0,ENVOUTANTE,HERNANDEZ B J JR,1.0,1,118.0,-1,0.13516229323564977,0.13807696995414523,0.13838608288318036,0.14043298328947162,9.0
0,0,G1,2021-04-30,4.0,2021043016401.0,1.0,D,EQD,227311.0,0.0,SHEDARESTHEDEVIL,GEROUX FLORENT,2.0,2,123.0,-1,0.14077678734504898,0.1434355454636972,0.1437353205485736,0.1457646717031684,11.0
0,0,G1,2021-04-30,4.0,2021043016401.0,1.0,D,EQD,220308.0,0.0,DUNBAR ROAD,ORTIZ IRAD JR,3.0,3,118.0,-1,0.13750323401670875,0.14023258171085085,0.1405331725031303,0.1425513432854962,10.0
0,0,G1,2021-04-30,4.0,2021043016401.0,1.0,D,EQD,239519.0,0.0,BAJAN GIRL,SAEZ LUIS,4.0,4,118.0,-1,0.14425373931104055,0.1468847473419608,0.1461310140973973,0.14343554558261387,8.0
0,0,G1,2021-04-30,4.0,2021043016401.0,1.0,D,EQD,243362.0,0.0,PARIS LIGHTS,GAFFALIONE TYLER,5.0,5,118.0,-1,0.1605240685225068,0.1442537397202537,0.14349709358036394,0.14077678786111125,4.0
0,0,G1,2021-04-30,4.0,2021043016401.0,1.0,D,EQD,251532.0,0.0,SANENUS,CASTELLANO J J,6.0,6,120.0,-1,0.13828278120927281,0.14098540129957104,0.14128521423184323,0.1433033480038062,4.0
0,0,G1,2021-04-30,4.0,2021043016401.0,1.0,D,EQD,229982.0,0.0,FINITE,SANTANA RICARDO JR,7.0,7,118.0,-1,0.1434970931506865,0.1461310140743716,0.14643210187396122,0.14373532064509056,12.0
0,0,G1,2021-04-30,4.0,2021043016402.0,2.0,D,EQD,258261.0,0.0,PAULINE'S PEARL,SANTANA RICARDO JR,1.0,1,121.0,-1,0.07500255140868198,0.07525100792249523,0.07598220733730476,0.07387349722176106,4.0
0,0,G1,2021-04-30,4.0,2021043016402.0,2.0,D,EQD,258311.0,0.0,MARACUJA,CARMOUCHE K,2.0,2,121.0,-1,0.06787043279752428,0.06817466495248094,0.06894752408358062,0.06952649348894825,3.0
0,0,G1,2021-04-30,4.0,2021043016402.0,2.0,D,EQD,256077.0,0.0,CLAIRIERE,GAFFALIONE TYLER,3.0,3,121.0,-1,0.07070939437594258,0.07097861413296214,0.07171693149179637,0.07228486309667441,3.0
0,0,G1,2021-04-30,4.0,2021043016402.0,2.0,D,EQD,247783.0,0.0,CRAZY BEAUTIFUL,ORTIZ JOSE L,4.0,4,121.0,-1,0.0697336152150158,0.07000988854521628,0.07075309710177459,0.07132113977403279,6.0
0,0,G1,2021-04-30,4.0,2021043016402.0,2.0,D,EQD,259398.0,0.0,PASS THE CHAMPAGNE,CASTELLANO J J,5.0,5,121.0,-1,0.07288200679446617,0.073139913308161,0.07387349705358434,0.07444442964391808,2.0
0,0,G1,2021-04-30,4.0,2021043016402.0,2.0,D,EQD,252868.0,0.0,TRAVEL COLUMN,GEROUX FLORENT,6.0,6,121.0,-1,0.06981445899133723,0.07009004022376172,0.07083269260164818,0.07140064646016266,4.0
0,0,G1,2021-04-30,4.0,2021043016402.0,2.0,D,EQD,247477.0,0.0,AVA'S GRACE,COHEN DAVID,7.0,7,121.0,-1,0.06678854385015315,0.06714088422999434,0.06797566877375913,0.06858458202312813,3.0
0,0,G1,2021-04-30,4.0,2021043016402.0,2.0,D,EQD,258087.0,0.0,MORAZ,PRAT FLAVIEN,8.0,8,121.0,-1,0.06770758025799836,0.06801551924723488,0.06879274157136234,0.06937360108975753,4.0
0,0,G1,2021-04-30,4.0,2021043016402.0,2.0,D,EQD,251068.0,0.0,COACH,SAEZ LUIS,9.0,9,121.0,-1,0.06940775634046953,0.06968745777451309,0.07043380256901298,0.07100267485014002,6.0
0,0,G1,2021-04-30,4.0,2021043016402.0,2.0,D,EQD,255096.0,0.0,MALATHAAT,VELAZQUEZ J R,10.0,10,121.0,-1,0.08324012949934215,0.0795636223132881,0.07500255179221695,0.07288200733307701,3.0
0,0,G1,2021-04-30,4.0,2021043016402.0,2.0,D,EQD,253766.0,0.0,WILL'S SECRET,COURT J K,11.0,11,121.0,-1,0.06728730690959896,0.0676094854462183,0.06840452096924494,0.06899371639268752,6.0
0,0,G1,2021-04-30,4.0,2021043016402.0,2.0,D,EQD,258720.0,0.0,SEARCH RESULTS,ORTIZ IRAD JR,12.0,12,121.0,-1,0.07095675119349973,0.07122449186132895,0.07196200235189679,0.07253013421879692,2.0
0,0,G1,2021-04-30,4.0,2021043016402.0,2.0,D,EQD,256326.0,0.0,COMPETITIVE SPEED,LANDEROS CHRIS,13.0,13,121.0,-1,0.06903583987639045,0.06932044109838525,0.07007174877655553,0.07064229754433973,6.0
0,0,G1,2021-04-30,4.0,2021043016402.0,2.0,D,EQD,254367.0,0.0,MILLEFEUILLE,ROSARIO JOEL,14.0,14,121.0,-1,0.07956362219389033,0.07979396010513358,0.0752510081943747,0.07313991373891983,4.0
0,0,G1,2021-04-30,4.0,2021043016403.0,3.0,D,EQD,240072.0,27.0,ESTILO TALENTOSO,CASTELLANO J J,1.0,1,118.0,-1,0.18647534774272717,0.18967640773029623,0.1723545803401793,0.1562365479971826,11.0
0,0,G1,2021-04-30,4.0,2021043016403.0,3.0,D,EQD,232303.0,27.0,SCONSIN,ORTIZ IRAD JR,2.0,2,118.0,-1,0.15287297062744123,0.15623715680988717,0.1647146568977049,0.18084900531562242,9.0
