Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
-1,-1,CO,2021-04-28,3.0,2021042813009.0,9.0,D,TUP,197345.0,56.0,BECKHEM'S BEAUTY,VERGARA D P,3.0,3,123.0,-1,0.10848177073723463,0.11540652124988687,0.11632712477210468,0.11849005728328668,24.0
-1,-1,CO,2021-04-28,3.0,2021042813009.0,9.0,D,TUP,224273.0,47.0,SKY VUE,USKE S,4.0,4,123.0,-1,0.10298423381475898,0.11029024841535051,0.11121967695070593,0.1133642405719987,18.0
-1,-1,CO,2021-04-28,3.0,2021042813009.0,9.0,D,TUP,171525.0,34.0,NOT THAT I RECALL,VALENZUELA LUIS A,5.0,5,123.0,-1,0.10160969975442316,0.1090663129363561,0.11000217587751927,0.11214910658255792,45.0
-1,-1,CO,2021-04-28,3.0,2021042813009.0,9.0,D,TUP,196537.0,26.0,PARAWAN,LOPEZ KARLO,6.0,6,123.0,-1,0.09390823118765607,0.1026305019954886,0.10363511631162231,0.10584920693085778,5.0
-1,-1,CO,2021-04-28,3.0,2021042813009.0,9.0,D,TUP,209684.0,14.0,BRITE LILY,MEDELLIN ERICK,7.0,7,118.0,-1,0.07560386518291512,0.08868537499219993,0.08996605741006607,0.09252671494809982,19.0
-1,-1,CO,2021-04-28,3.0,2021042813009.0,9.0,D,TUP,194369.0,22.0,BLUE CHIP BETTY,CEBALLOS FRANKLIN,8.0,8,123.0,-1,0.10736599565688831,0.11434771921149417,0.11526855470567729,0.11742519279152018,34.0
-1,-1,CO,2021-04-28,3.0,2021042813009.0,9.0,D,TUP,236650.0,15.0,COLLECTING STARS,CRUZ ALEX M,9.0,9,125.0,-1,0.11304878052888283,0.1198146734304221,0.12073999246880429,0.11632663586805439,13.0
-1,0,M,2021-04-28,3.0,2021042813010.0,10.0,D,TUP,244660.0,14.0,ST. GEEZY,GARCIA F,1.0,1,125.0,-1,0.10059455741916695,0.09504135033191301,0.09478189270849793,0.0867527023495998,7.0
-1,0,M,2021-04-28,3.0,2021042813010.0,10.0,D,TUP,167397.0,37.0,GRANDPA A. C.,CEBALLOS FRANKLIN,2.0,2,125.0,-1,0.0846708116096308,0.08510977023877064,0.08515860035450977,0.08776302601999166,6.0
-1,0,M,2021-04-28,3.0,2021042813010.0,10.0,D,TUP,261377.0,14.0,TEMPLE SPIRIT,GILPIN SEAN,3.0,3,118.0,-1,0.07276791668978728,0.07339019432578475,0.073445186551198,0.07615426706419953,2.0
-1,0,M,2021-04-28,3.0,2021042813010.0,10.0,D,TUP,219553.0,19.0,KEATON,COATES J R,4.0,4,125.0,-1,0.09478191026624366,0.09515648636673206,0.09520494537991418,0.0872234512320453,27.0
-1,0,M,2021-04-28,3.0,2021042813010.0,10.0,D,TUP,260448.0,29.0,ABOVE THE LAW,MARTINEZ HERIBERT NAHERD,5.0,5,118.0,-1,0.07143101918276497,0.07208119096938205,0.07213726574084309,0.07487234592471236,1.0
-1,0,M,2021-04-28,3.0,2021042813010.0,10.0,D,TUP,260986.0,51.0,AGUA DORADO,FUENTES LUIS A,6.0,6,125.0,-1,0.08552484496004327,0.08595550225323247,0.08600414879266338,0.08861044889794724,0.0
-1,0,M,2021-04-28,3.0,2021042813010.0,10.0,D,TUP,259256.0,19.0,DEPUTY KNIGHT,AGUILAR DANIEL,7.0,7,118.0,-1,0.07115350617956849,0.07181269815061794,0.07186916963766607,0.07461588120099587,5.0
-1,0,M,2021-04-28,3.0,2021042813010.0,10.0,D,TUP,254035.0,20.0,CATASTROPHIC FORCE,VALENZUELA LUIS A,8.0,8,118.0,-1,0.08675278181225549,0.08717494928099793,0.08722351496828756,0.08983912072011233,6.0
-1,0,M,2021-04-28,3.0,2021042813010.0,10.0,D,TUP,257753.0,19.0,MANCUSO AT THE MIC,JUAREZ A J JR,9.0,9,118.0,-1,0.08510114682172579,0.08553543652787274,0.08558414832164987,0.08818858642420364,5.0
-1,0,M,2021-04-28,3.0,2021042813010.0,10.0,D,TUP,221669.0,14.0,WRITE ITINTHE DUST,MAWING L A,10.0,10,125.0,-1,0.0810241312653922,0.08151272921546772,0.0815630980003993,0.08418681478114133,6.0
-1,0,M,2021-04-28,3.0,2021042813010.0,10.0,D,TUP,223273.0,14.0,LODESTONE,MORALES ALLYSSA,11.0,11,125.0,-1,0.09504136651966492,0.09541461917557036,0.09515648494695776,0.08717488427955823,15.0
-1,0,M,2021-04-28,3.0,2021042813010.0,10.0,D,TUP,247146.0,19.0,BROTHER BEAUCHAMP,PEREZ M A,12.0,12,125.0,-1,0.07115823778587677,0.07181715133341368,0.07187360942209171,0.07461988235505908,6.0
-1,-1,C,2021-04-28,4.0,2021042813011.0,11.0,D,TUP,175414.0,34.0,JEN LORS LEGACY,KING MCKENZIE,1.0,1,124.0,-1,0.08186965645423286,0.08233690009114589,0.08420005545813293,0.08603295065923577,23.0
-1,-1,C,2021-04-28,4.0,2021042813011.0,11.0,D,TUP,185653.0,36.0,IRON ALEX,FALES KATE,2.0,2,124.0,-1,0.08208341019596102,0.08254902869535846,0.08441114974122274,0.08624473760649468,28.0
-1,-1,C,2021-04-28,4.0,2021042813011.0,11.0,D,TUP,206391.0,12.0,RED CLEM,LOPEZ KARLO,3.0,3,124.0,-1,0.10434832708056295,0.09887614279475541,0.08922677674950351,0.0836293313865071,38.0
-1,-1,C,2021-04-28,4.0,2021042813011.0,11.0,D,TUP,225535.0,19.0,ZERO SUM GAME,JUAREZ A J JR,4.0,4,124.0,-1,0.08922676741966515,0.08965462068698954,0.09151658853999955,0.08594515723106015,21.0
-1,-1,C,2021-04-28,4.0,2021042813011.0,11.0,D,TUP,61469.0,20.0,BROTHER BOB,COATES J R,5.0,5,124.0,-1,0.07612103384755473,0.07666371661503346,0.07862072442182773,0.08048098707868458,91.0
-1,-1,C,2021-04-28,4.0,2021042813011.0,11.0,D,TUP,206483.0,19.0,PEPPERS ACE,MAWING L A,6.0,6,124.0,-1,0.07775033846643661,0.07825831563917261,0.08016100907976373,0.08199422096679322,22.0
-1,-1,C,2021-04-28,4.0,2021042813011.0,11.0,D,TUP,195091.0,20.0,RUN FOREVER,VERGARA D P,7.0,7,124.0,-1,0.07752841110310395,0.07803991978738108,0.07994752396894496,0.08178268852215181,15.0
-1,-1,C,2021-04-28,4.0,2021042813011.0,11.0,D,TUP,162859.0,20.0,TON EIGHTY,GARCIA F,8.0,8,124.0,-1,0.07848960162030587,0.07898877007537,0.08088124523060637,0.08271222217161996,27.0
-1,-1,C,2021-04-28,4.0,2021042813011.0,11.0,D,TUP,222955.0,9.0,MERCY RULE,CEBALLOS FRANKLIN,9.0,9,124.0,-1,0.09887614049621894,0.09926054752953373,0.08965462797739816,0.08408557699124553,27.0
-1,-1,C,2021-04-28,4.0,2021042813011.0,11.0,D,TUP,190269.0,20.0,ZIPPY GROOM,SERRANO KEIVAN,10.0,10,124.0,-1,0.08362931727369138,0.08408556475614185,0.08594515171413977,0.08778718614792615,42.0
-1,-1,C,2021-04-28,4.0,2021042813011.0,11.0,D,TUP,206396.0,19.0,IF I HAD A NICKEL,USKE S,11.0,11,124.0,-1,0.0761443894609147,0.07668630124675468,0.07864196164410892,0.08050144054225597,30.0
-1,-1,C,2021-04-28,4.0,2021042813011.0,11.0,D,TUP,204136.0,16.0,HONG KONG COWBOY,FUENTES LUIS A,12.0,12,124.0,-1,0.07393241713685535,0.0746000046225885,0.07679309491148889,0.07880347077629218,31.0
-1,0,M,2021-04-28,3.0,2021042813401.0,1.0,D,WRD,212094.0,28.0,GRUFFANDTOUGH,RICHARD RONALD,1.0,1,124.0,-1,0.12153076519416779,0.12825370135371597,0.12882249496299886,0.12994238273899683,20.0
-1,0,M,2021-04-28,3.0,2021042813401.0,1.0,D,WRD,252706.0,169.0,ZAMBEZI FEVER,CUNNINGHAM TRAVIS,2.0,2,124.0,-1,0.11674885039283822,0.12381422946758217,0.12438956559418747,0.1255050449528459,1.0
-1,0,M,2021-04-28,3.0,2021042813401.0,1.0,D,WRD,238125.0,14.0,BUD MINISTER,ESQUILIN CARLOS,3.0,3,124.0,-1,0.12175884842512733,0.12847174260183714,0.12904052525034165,0.13016103620795216,11.0
-1,0,M,2021-04-28,3.0,2021042813401.0,1.0,D,WRD,257008.0,162.0,TROMPO,SANCHEZ OBED,4.0,4,124.0,-1,0.10766792302322371,0.11577637618306057,0.11638318816959903,0.11751643784444624,0.0
-1,0,M,2021-04-28,3.0,2021042813401.0,1.0,D,WRD,243712.0,352.0,BACKSTAGE BUD,MANRRIQUE FREDDY JOSE,5.0,5,124.0,-1,0.12542439263609773,0.13206484697515353,0.13032870787127987,0.12847175025328192,0.0
-1,0,M,2021-04-28,3.0,2021042813401.0,1.0,D,WRD,238944.0,9.0,SHADES OF GLORY,CRUZ ROMAN,6.0,6,119.0,-1,0.17542076808012216,0.12542448360985298,0.12366474901974164,0.12175894399181016,10.0
-1,0,M,2021-04-28,3.0,2021042813401.0,1.0,D,WRD,251262.0,23.0,FLAT ROCK,HERRERA GUSTAVO,7.0,7,124.0,-1,0.12366465589735452,0.1303287042616977,0.13089906644157584,0.1290405293617568,7.0
-1,0,M,2021-04-28,3.0,2021042813401.0,1.0,D,WRD,263802.0,-999.0,BENT TO WIN,LANDEROS B C,8.0,8,118.0,-1,0.10778309575028133,0.11586589693295957,0.11647170994876845,0.1176039114324457,-999.0
-1,0,C,2021-04-28,3.0,2021042813402.0,2.0,D,WRD,227158.0,640.0,EBONY EVITA,SANCHEZ OBED,1.0,1,124.0,-1,0.171322974322441,0.18112562261624296,0.1953731167667722,0.19613044561424048,4.0
-1,0,C,2021-04-28,3.0,2021042813402.0,2.0,D,WRD,257603.0,21.0,EVENING STORM,STEINBERG GARRETT,2.0,2,118.0,-1,0.18781753330636078,0.19656055331091996,0.21037802281908738,0.20987096289226603,2.0
-1,0,C,2021-04-28,3.0,2021042813402.0,2.0,D,WRD,257649.0,21.0,FLAT OUT LARCENY,TRIANA ALFREDO JR,3.0,3,118.0,-1,0.20875190295398538,0.2175010086441138,0.19656048207673837,0.1960612246550797,5.0
-1,0,C,2021-04-28,3.0,2021042813402.0,2.0,D,WRD,198088.0,7.0,JIM'S ANGEL,ESQUILIN CARLOS,4.0,4,124.0,-1,0.24479927596724468,0.20875184517391468,0.18781741325501328,0.18730876660748866,38.0
-1,0,C,2021-04-28,3.0,2021042813402.0,2.0,D,WRD,262470.0,8.0,GRACIE G,HERRERA GUSTAVO,5.0,5,118.0,-1,0.18730888906555035,0.19606129856781665,0.20987096595316332,0.210628587767136,1.0
0,0,CO,2021-04-28,3.0,2021042813403.0,3.0,D,WRD,194251.0,21.0,POP CULTURE,DAUZAT JALEINA,1.0,1,124.0,-1,0.11041318561471776,0.1129642808803329,0.11880968913189159,0.12311667160834297,37.0
0,0,CO,2021-04-28,3.0,2021042813403.0,3.0,D,WRD,158046.0,9.0,PLUMBAGO,HERRERA GUSTAVO,2.0,2,124.0,-1,0.1275794998188109,0.12950791377424606,0.13467930744232787,0.1387443434060822,60.0
0,0,CO,2021-04-28,3.0,2021042813403.0,3.0,D,WRD,217231.0,23.0,CALCULATING KING,TRIANA ALFREDO JR,3.0,3,124.0,-1,0.1715817362242903,0.16057380768524143,0.14752511219449074,0.14200396116396566,24.0
0,0,CO,2021-04-28,3.0,2021042813403.0,3.0,D,WRD,216976.0,26.0,ZYPTO,SANCHEZ OBED,4.0,4,124.0,-1,0.14200615007140396,0.14365989834736628,0.14865605608174942,0.1527454979265312,18.0
0,0,CO,2021-04-28,3.0,2021042813403.0,3.0,D,WRD,185786.0,22.0,MAN U,KEITH LORI,5.0,5,124.0,-1,0.14752664703755858,0.1491470799916017,0.15418727961421164,0.14865531125701145,29.0
0,0,CO,2021-04-28,3.0,2021042813403.0,3.0,D,WRD,195641.0,21.0,WRITE ME A SONG,RICHARD RONALD,6.0,6,124.0,-1,0.14034358204411668,0.14201622893428087,0.14701279646278922,0.15108804130854558,30.0
0,0,CO,2021-04-28,3.0,2021042813403.0,3.0,D,WRD,224090.0,28.0,GRAND ROYALE,KIMES C,7.0,7,124.0,-1,0.16057430272551304,0.16215326415460266,0.14914598809732585,0.14365812683755197,16.0
0,0,A,2021-04-28,4.0,2021042813404.0,4.0,D,WRD,235216.0,28.0,A FAST BROAD,LANDEROS B C,1.0,1,121.0,-1,0.19522859622600935,0.1969983412730787,0.20198045974527423,0.21300488225335326,16.0
0,0,A,2021-04-28,4.0,2021042813404.0,4.0,D,WRD,211389.0,231.0,SISTER KITTEN,SANCHEZ OBED,2.0,2,124.0,-1,0.17459615516358218,0.17666617093659517,0.18183085246318398,0.1927894853113477,8.0
0,0,A,2021-04-28,4.0,2021042813404.0,4.0,D,WRD,214583.0,36.0,KEENA,WETHEY FLOYD JR,3.0,3,124.0,-1,0.21015284252826566,0.2118841487810411,0.20430099247339295,0.19699787797400664,17.0
0,0,A,2021-04-28,4.0,2021042813404.0,4.0,D,WRD,234462.0,15.0,SUNDAY'S VISION,KIMES C,4.0,4,121.0,-1,0.21745952338225177,0.2101527731362941,0.20256554221933015,0.19522807262514003,12.0
0,0,A,2021-04-28,4.0,2021042813404.0,4.0,D,WRD,238443.0,28.0,MUSICAL MILLIE,TRIANA ALFREDO JR,5.0,5,124.0,-1,0.20256577262823788,0.20430115739651358,0.20932401506832618,0.2019801477787713,14.0
0,0,C,2021-04-28,3.0,2021042813405.0,5.0,D,WRD,176503.0,14.0,RED FLASH,SANCHEZ OBED,1.0,1,124.0,-1,0.11870206480328604,0.12123506780381549,0.12447506235258082,0.12537990810970903,18.0
0,0,C,2021-04-28,3.0,2021042813405.0,5.0,D,WRD,226682.0,303.0,WRITTEN PERMISSION,CRUZ ROMAN,2.0,2,119.0,-1,0.10543996129722956,0.10853554077496157,0.11200638707946088,0.11292671171017277,14.0
0,0,C,2021-04-28,3.0,2021042813405.0,5.0,D,WRD,195906.0,317.0,SMALL TOWN BIG MAN,RICHARD RONALD,3.0,3,124.0,-1,0.1054109826177674,0.10850903903189085,0.11198127175206031,0.1129018042392375,8.0
0,0,C,2021-04-28,3.0,2021042813405.0,5.0,D,WRD,232758.0,28.0,U S HERO,TRIANA ALFREDO JR,4.0,4,124.0,-1,0.12890817071581778,0.1312775503582852,0.13452984729615766,0.1330052403897503,12.0
0,0,C,2021-04-28,3.0,2021042813405.0,5.0,D,WRD,245350.0,28.0,OTSEGO,HERRERA GUSTAVO,5.0,5,124.0,-1,0.1180218267067272,0.12057332441869086,0.1238178263860808,0.12472201829496127,1.0
0,0,C,2021-04-28,3.0,2021042813405.0,5.0,D,WRD,184036.0,14.0,RUNFORUSRUN,ESQUILIN CARLOS,6.0,6,124.0,-1,0.13890337633263602,0.14120739628987067,0.13127747822184702,0.1297603451421969,29.0
0,0,C,2021-04-28,3.0,2021042813405.0,5.0,D,WRD,235900.0,215.0,WEST COAST BROKER,KIMES C,7.0,7,124.0,-1,0.12737447575973304,0.12976043347756014,0.13300525784825518,0.1339306952622247,7.0
0,0,C,2021-04-28,3.0,2021042813405.0,5.0,D,WRD,223545.0,14.0,ETTERBAY UCKLAY,STEINBERG GARRETT,8.0,8,124.0,-1,0.15724125848095868,0.13890330504553625,0.12890803372395523,0.1273743236783611,11.0
0,-1,A,2021-04-28,4.0,2021042813406.0,6.0,D,WRD,216080.0,22.0,DAK DA MAN,RICHARD RONALD,1.0,1,124.0,-1,0.17197586137858814,0.176937908059272,0.17130191587944835,0.1688843377290485,21.0
0,-1,A,2021-04-28,4.0,2021042813406.0,6.0,D,WRD,234947.0,15.0,ABSAROKA,TRIANA ALFREDO JR,2.0,2,124.0,-1,0.19866016750527843,0.17197558324395187,0.16631894872023886,0.16386733838548848,11.0
0,-1,A,2021-04-28,4.0,2021042813406.0,6.0,D,WRD,250861.0,37.0,RIVER RULER,WETHEY FLOYD JR,3.0,3,115.0,-1,0.15852462414405283,0.16371977248133146,0.16648337869671237,0.1688860434341821,9.0
0,-1,A,2021-04-28,4.0,2021042813406.0,6.0,D,WRD,235902.0,9.0,SHANGHAI SKIPPER,MANRRIQUE FREDDY JOSE,4.0,4,124.0,-1,0.1638677929834048,0.16888453310952958,0.17163882758828872,0.17406011230377763,16.0
0,-1,A,2021-04-28,4.0,2021042813406.0,6.0,D,WRD,233609.0,14.0,CLIFTON PARK,ESQUILIN CARLOS,5.0,5,124.0,-1,0.16631932850662529,0.171302029999048,0.17406593725492267,0.17163874336531212,20.0
0,-1,A,2021-04-28,4.0,2021042813406.0,6.0,D,WRD,170243.0,323.0,FALLSTAR,MCNEIL ERIK,6.0,6,124.0,-1,0.14065641608170554,0.14718291253961807,0.15019313289873187,0.1526651247054278,12.0
-1,0,M,2021-04-28,4.0,2021042813407.0,7.0,D,WRD,256511.0,27.0,QUIET SURPRISE,WETHEY FLOYD JR,1.0,1,124.0,-1,0.15879481208845714,0.11753376057214496,0.11078514686649923,0.10777148667190743,5.0
-1,0,M,2021-04-28,4.0,2021042813407.0,7.0,D,WRD,260281.0,9.0,MISSY QUICK,CRUZ ROMAN,2.0,2,113.0,-1,0.08869948150614985,0.09634311265694699,0.09867064912445925,0.10032499530109967,1.0
-1,0,M,2021-04-28,4.0,2021042813407.0,7.0,D,WRD,255906.0,16.0,MS. WILD ARGUMENT,SANCHEZ OBED,3.0,3,118.0,-1,0.09960803075388458,0.10506118000324562,0.10698817123568335,0.10846208637062578,5.0
-1,0,M,2021-04-28,4.0,2021042813407.0,7.0,D,WRD,247128.0,21.0,SHEKNOWSSHEISSEXY,STEINBERG GARRETT,4.0,4,118.0,-1,0.1077718315790992,0.11244967265546099,0.1142693801627818,0.11571617404235507,3.0
-1,0,M,2021-04-28,4.0,2021042813407.0,7.0,D,WRD,249110.0,7.0,GOSPEL JOSY JAN,RICHARD RONALD,5.0,5,124.0,-1,0.10708032372256024,0.11178266359517007,0.11360249051269951,0.11504657613673934,10.0
-1,0,M,2021-04-28,4.0,2021042813407.0,7.0,D,WRD,257825.0,9.0,OUR JEANO,HERRERA GUSTAVO,6.0,6,118.0,-1,0.10564533917387638,0.1104232951797913,0.11224874557040238,0.11369020927245581,4.0
-1,0,M,2021-04-28,4.0,2021042813407.0,7.0,D,WRD,247125.0,21.0,WATERMELON KIZS,TRIANA ALFREDO JR,7.0,7,118.0,-1,0.11753401721624235,0.12203033795160227,0.11539149336368808,0.11244955831936805,9.0
-1,0,M,2021-04-28,4.0,2021042813407.0,7.0,D,WRD,247213.0,138.0,SALLY G,ESQUILIN CARLOS,8.0,8,124.0,-1,0.10408488307750946,0.10898665496349486,0.11082725886031644,0.11227091396652966,5.0
-1,0,M,2021-04-28,4.0,2021042813407.0,7.0,D,WRD,258381.0,9.0,GOSPEL DEWEY,KIMES C,9.0,9,124.0,-1,0.11078545681069488,0.11539156422863861,0.11721835885454819,0.11426933415221446,2.0
-1,-1,C,2021-04-28,4.0,2021042813408.0,8.0,D,WRD,237138.0,14.0,LILLY BELLE,HERRERA GUSTAVO,1.0,1,124.0,-1,0.14505365067979115,0.13386868435504437,0.1294455339754799,0.12556101293645547,17.0
-1,-1,C,2021-04-28,4.0,2021042813408.0,8.0,D,WRD,221675.0,14.0,CLASSICAL HOTTIE,LANDEROS B C,2.0,2,124.0,-1,0.12944555237214453,0.13091421017264154,0.13236274985810523,0.12849709009624094,11.0
-1,-1,C,2021-04-28,4.0,2021042813408.0,8.0,D,WRD,240708.0,22.0,OLIVE COUNTY,TRIANA ALFREDO JR,3.0,3,124.0,-1,0.12556104195176251,0.12705716551624252,0.1284971015281579,0.13082130222915245,12.0
-1,-1,C,2021-04-28,4.0,2021042813408.0,8.0,D,WRD,257821.0,14.0,MARKANTONY'SQUEEN,ESQUILIN CARLOS,4.0,4,124.0,-1,0.11310294224714358,0.11487899531240811,0.11638515839906624,0.11870958991844376,2.0
-1,-1,C,2021-04-28,4.0,2021042813408.0,8.0,D,WRD,237896.0,22.0,YOLONDA,CRUZ ROMAN,5.0,5,119.0,-1,0.13386869496986997,0.13531847044570658,0.13091420194780834,0.12705714622992212,7.0
-1,-1,C,2021-04-28,4.0,2021042813408.0,8.0,D,WRD,241006.0,16.0,ARKANSAS INVASION,RICHARD RONALD,6.0,6,124.0,-1,0.11140768444015857,0.11328834222923297,0.11483609558042719,0.11719660169879074,8.0
-1,-1,C,2021-04-28,4.0,2021042813408.0,8.0,D,WRD,221430.0,22.0,GOSPEL MARGIE,KIMES C,7.0,7,124.0,-1,0.11976198099691948,0.12133727426416734,0.12278301370184246,0.12507965059195122,24.0
-1,-1,C,2021-04-28,4.0,2021042813408.0,8.0,D,WRD,243099.0,21.0,JOLLYVILLE,WETHEY FLOYD JR,8.0,8,124.0,-1,0.12179881991529624,0.12333715137522334,0.12477638009700946,0.12707775838888785,10.0
0,0,M,2021-04-28,3.0,2021042813409.0,9.0,D,WRD,257588.0,16.0,GOSPEL TIZ JOY,CUNNINGHAM TRAVIS,1.0,1,124.0,-1,0.113930970850661,0.11410347043760992,0.1163991919845264,0.10277280162794578,6.0
0,0,M,2021-04-28,3.0,2021042813409.0,9.0,D,WRD,257258.0,16.0,SATIN FINISH,WETHEY FLOYD JR,2.0,2,124.0,-1,0.1232977216285415,0.12345859400521055,0.11410345895496321,0.10051472304580697,5.0
0,0,M,2021-04-28,3.0,2021042813409.0,9.0,D,WRD,263803.0,-999.0,MINI MAGS,TRIANA ALFREDO JR,3.0,3,118.0,-1,0.0836906371351464,0.08395171795356862,0.0864222479735656,0.09236006389445289,-999.0
0,0,M,2021-04-28,3.0,2021042813409.0,9.0,D,WRD,262927.0,16.0,SHEMINE FELINE,MCNEIL ERIK,4.0,4,118.0,-1,0.08747281476907695,0.08770693769549909,0.09006250055728189,0.09585034167000543,0.0
0,0,M,2021-04-28,3.0,2021042813409.0,9.0,D,WRD,262069.0,16.0,RIVER RUBY,KIMES C,5.0,5,118.0,-1,0.1003222452169278,0.10051475712561288,0.10277282613095587,0.10859572320965113,1.0
0,0,M,2021-04-28,3.0,2021042813409.0,9.0,D,WRD,254650.0,14.0,TAYLOR'S VISION,RICHARD RONALD,6.0,6,118.0,-1,0.09837749762839701,0.09857358944943528,0.10083050549527259,0.10661866328439633,4.0
0,0,M,2021-04-28,3.0,2021042813409.0,9.0,D,WRD,252391.0,16.0,MISS COFFEYVILLE,SANCHEZ OBED,7.0,7,124.0,-1,0.12521011049132544,0.12329772036640634,0.1139309582191211,0.10032221017544686,7.0
0,0,M,2021-04-28,3.0,2021042813409.0,9.0,D,WRD,263804.0,-999.0,FAST EMMA J,STEINBERG GARRETT,8.0,8,118.0,-1,0.08279695713187325,0.08306974441838379,0.08559873047196385,0.09163009228449254,-999.0
0,0,M,2021-04-28,3.0,2021042813409.0,9.0,D,WRD,262112.0,14.0,VALENTINA LIL,CRUZ ROMAN,9.0,9,113.0,-1,0.09181624673616183,0.09202958865365234,0.09431288117176925,0.10003980273210003,1.0
0,0,M,2021-04-28,3.0,2021042813409.0,9.0,D,WRD,261735.0,21.0,GOTTA ROLL,ESQUILIN CARLOS,10.0,10,118.0,-1,0.09308527327008566,0.09329434577840989,0.0955670769078972,0.10129574646222164,1.0
