Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
-1,0,S,2021-05-02,2.0,2021050212406.0,6.0,T,TAM,261574.0,43.0,JUSTICE WARRIOR,ALLEN M,12.0,12,120.0,-1,0.06983121289136097,0.07312453412519436,0.07382021429876569,0.07436738967963397,0.0
0,0,M,2021-05-02,3.0,2021050212407.0,7.0,D,TAM,262100.0,11.0,MA COCO,ALENCAR WALBER,1.0,1,120.0,-1,0.10560299454299064,0.10697915955389556,0.10829486556293325,0.1086391707501618,1.0
0,0,M,2021-05-02,3.0,2021050212407.0,7.0,D,TAM,262270.0,7.0,LALOBA FEROZ,ALONSO JOSE LUIS,2.0,2,120.0,-1,0.10296047915919024,0.1043989978842882,0.10573178752512082,0.10607653760790878,1.0
0,0,M,2021-05-02,3.0,2021050212407.0,7.0,D,TAM,258924.0,30.0,JULIE'S GRACE,MENA RAUL,3.0,3,120.0,-1,0.11524896172229408,0.11648971247076689,0.11779084729531313,0.11709472363522606,2.0
0,0,M,2021-05-02,3.0,2021050212407.0,7.0,D,TAM,253872.0,226.0,CAPE ELIZABETH,GALLARDO ANTONIO A,4.0,4,120.0,-1,0.09895309917780704,0.10059910610802339,0.1020163246163754,0.10237236441979561,0.0
0,0,M,2021-05-02,3.0,2021050212407.0,7.0,D,TAM,243748.0,15.0,DANCING IN FIRE,VILLA-GOMEZ H,5.0,5,120.0,-1,0.1309107089437867,0.1199296579197555,0.11524895033559078,0.11454841338269577,8.0
0,0,M,2021-05-02,3.0,2021050212407.0,7.0,D,TAM,259965.0,25.0,IMPETUOSITY,CASTILLO ISAAC,6.0,6,120.0,-1,0.10041356081217044,0.10194933613940599,0.10331784545876736,0.1036665166366802,2.0
0,0,M,2021-05-02,3.0,2021050212407.0,7.0,D,TAM,262984.0,18.0,THATS JUST HEARSAY,FERRER J C,7.0,7,120.0,-1,0.11992966436396929,0.12114497812776312,0.1164897072208499,0.11579473435078069,0.0
0,0,M,2021-05-02,3.0,2021050212407.0,7.0,D,TAM,253106.0,42.0,ADIOS DEE DEE,CENTENO D E,8.0,8,120.0,-1,0.11143236295270215,0.1127145185142657,0.11401511260076219,0.11436253172972755,2.0
0,0,M,2021-05-02,3.0,2021050212407.0,7.0,D,TAM,257092.0,16.0,BRIGHT AND SHINY,CAMACHO SAMY,9.0,9,120.0,-1,0.11454842591020552,0.11579474079256236,0.11709472487214377,0.11744516311954678,3.0
0,-1,C,2021-05-02,4.0,2021050212408.0,8.0,T,TAM,153069.0,9.0,SHES DYNOMITE,GARCIA WILMER A,1.0,1,120.0,-1,0.08345721265538837,0.08240961009421977,0.08155375134401226,0.07821562829967323,42.0
0,-1,C,2021-05-02,4.0,2021050212408.0,8.0,T,TAM,182355.0,142.0,SIMONELA,BURGOS ALBERTO,2.0,2,120.0,-1,0.06512284792815054,0.06521459885519088,0.06536091874457742,0.06626809425601603,50.0
0,-1,C,2021-05-02,4.0,2021050212408.0,8.0,T,TAM,192595.0,46.0,ALYDARIUS,GARCIA GEOVANY,3.0,3,120.0,-1,0.07095846992937463,0.0710309648182539,0.07116563117112981,0.07204550516386875,37.0
0,-1,C,2021-05-02,4.0,2021050212408.0,8.0,T,TAM,224704.0,18.0,WONDER BLONDY,CAMACHO SAMY,4.0,4,120.0,-1,0.08240961139990594,0.08246348898100232,0.08160870239387774,0.0782753072270085,19.0
0,-1,C,2021-05-02,4.0,2021050212408.0,8.0,T,TAM,234257.0,18.0,ELLA'S ISLAND,GALLARDO ANTONIO A,5.0,5,120.0,-1,0.07131944919014045,0.07139104021881629,0.07152524484578576,0.07240456872533035,9.0
0,-1,C,2021-05-02,4.0,2021050212408.0,8.0,T,TAM,210988.0,57.0,STORMY D,CENTENO D E,6.0,6,120.0,-1,0.08155375463789448,0.08160870439698269,0.08173791841446078,0.07840551960833524,22.0
0,-1,C,2021-05-02,4.0,2021050212408.0,8.0,T,TAM,219476.0,22.0,CELESTIAL ORB,HERRERA JACINTO R,7.0,7,120.0,-1,0.062105206041526674,0.06221828657402897,0.06238089080638182,0.06334726091150926,27.0
0,-1,C,2021-05-02,4.0,2021050212408.0,8.0,T,TAM,249081.0,18.0,HOLIDAY CURLS,ALVARADO R JR,8.0,8,120.0,-1,0.0656541388552868,0.06574348207942347,0.0658881505825816,0.06679024656798033,12.0
0,-1,C,2021-05-02,4.0,2021050212408.0,8.0,T,TAM,187493.0,29.0,MORGAN'S Z VA,VILLA-GOMEZ H,9.0,9,123.0,-1,0.0675257277937302,0.06760842447365956,0.06774893054780677,0.06864040036890671,41.0
0,-1,C,2021-05-02,4.0,2021050212408.0,8.0,T,TAM,226866.0,22.0,NO SNIVELING,FERRER J C,10.0,10,123.0,-1,0.07310017361331834,0.07316802175607615,0.0733005939864881,0.0741800348439605,16.0
0,-1,C,2021-05-02,4.0,2021050212408.0,8.0,T,TAM,169403.0,35.0,MAGIC HATTER,MORALES PABLO,11.0,11,120.0,-1,0.07367853551042365,0.07374534699791828,0.07387755039578639,0.07475773706479226,41.0
0,-1,C,2021-05-02,4.0,2021050212408.0,8.0,T,TAM,233113.0,22.0,SNIPER SIS,ALLEN R D JR,12.0,12,120.0,-1,0.061591619577021285,0.06171238648780391,0.061881421400223305,0.06287394858189206,19.0
0,-1,C,2021-05-02,4.0,2021050212408.0,8.0,T,TAM,214292.0,9.0,ANNIE UP BUCK,CASTILLO ISAAC,13.0,13,120.0,-1,0.06330851694205847,0.06341121613571073,0.06356563428728702,0.06450095880648556,23.0
0,-1,C,2021-05-02,4.0,2021050212408.0,8.0,T,TAM,209136.0,9.0,SUNDRENCHED,COA KEIBER J,14.0,14,120.0,-1,0.07821564313740156,0.07827532083587505,0.07840553131535805,0.07929552313015473,32.0
-1,0,M,2021-05-02,3.0,2021050212409.0,9.0,D,TAM,197235.0,227.0,AZZEDINE,GARCIA WILMER A,1.0,1,126.0,-1,0.07298593544710537,0.07389390652423891,0.07474008540409725,0.07495968345526773,29.0
-1,0,M,2021-05-02,3.0,2021050212409.0,9.0,D,TAM,261295.0,32.0,COMMANDER KEITH,ALENCAR WALBER,2.0,2,118.0,-1,0.06214462537552055,0.06335659443449096,0.06429850101308465,0.06452527197934885,1.0
-1,0,M,2021-05-02,3.0,2021050212409.0,9.0,D,TAM,262712.0,8.0,UNCLE ARMANDO,VEGA JOSE L,3.0,3,120.0,-1,0.0827048539350217,0.08346054972135143,0.08428209053942327,0.0845062861869817,1.0
-1,0,M,2021-05-02,3.0,2021050212409.0,9.0,D,TAM,259315.0,30.0,D TACHYON,WALES GARY,4.0,4,120.0,-1,0.09084417853423418,0.09148150077515776,0.09228719813479247,0.09251611623838576,3.0
-1,0,M,2021-05-02,3.0,2021050212409.0,9.0,D,TAM,260297.0,23.0,CREATIVE CHOICE,ALLEN M,5.0,5,126.0,-1,0.09647733303707798,0.09705126170903644,0.0922285453436599,0.0914815339688547,2.0
-1,0,M,2021-05-02,3.0,2021050212409.0,9.0,D,TAM,262710.0,23.0,OSABA,RIVERA J L JR,6.0,6,126.0,-1,0.07320367579684736,0.07410773223759207,0.07495310240073404,0.07517275712798593,0.0
-1,0,M,2021-05-02,3.0,2021050212409.0,9.0,D,TAM,264055.0,-999.0,MISSION KEY,VILLA-GOMEZ H,7.0,7,126.0,-1,0.06177783079006226,0.06300856818326564,0.06395802822223298,0.06418581954238628,-999.0
-1,0,M,2021-05-02,3.0,2021050212409.0,9.0,D,TAM,258528.0,126.0,ROCK N RALLY,BURGOS ALBERTO,8.0,8,124.0,-1,0.06192614977814621,0.06314747053309412,0.06409295132637105,0.06432016364480131,0.0
-1,0,M,2021-05-02,3.0,2021050212409.0,9.0,D,TAM,243521.0,16.0,PAPA LUKE,CASTILLO ISAAC,9.0,9,126.0,-1,0.10788494315743279,0.09647736931328679,0.09160091682696572,0.0908442456547937,9.0
-1,0,M,2021-05-02,3.0,2021050212409.0,9.0,D,TAM,264052.0,-999.0,R B MODEL T,GARCIA GEOVANY,10.0,10,120.0,-1,0.06592746098358514,0.06701809787262117,0.06791876029612764,0.06814160974893863,-999.0
-1,0,M,2021-05-02,3.0,2021050212409.0,9.0,D,TAM,255998.0,37.0,SIXTY ONE,CAMACHO SAMY,11.0,11,120.0,-1,0.09160085543794501,0.09222851821262483,0.0930334237416118,0.09228720447253455,3.0
-1,0,M,2021-05-02,3.0,2021050212409.0,9.0,D,TAM,264053.0,-999.0,GRRR,ALLEN R D JR,12.0,12,126.0,-1,0.06107412515467233,0.0623781741850094,0.0633610253382966,0.06359417587858965,-999.0
-1,0,M,2021-05-02,3.0,2021050212409.0,9.0,D,TAM,264054.0,-999.0,URBAN WARRIOR,CASTILLO ISAAC,13.0,13,120.0,-1,0.0714451329623783,0.07238768496738351,0.0732430568676968,0.07346287747108302,-999.0
-1,-1,C,2021-05-02,4.0,2021050212410.0,10.0,T,TAM,214095.0,14.0,IMPERIAL BREW,GARCIA WILMER A,1.0,1,121.0,-1,0.1060708629951807,0.10686121235876206,0.10624509545449409,0.09646759500702154,26.0
-1,-1,C,2021-05-02,4.0,2021050212410.0,10.0,T,TAM,206344.0,16.0,FRIENDLY FELLA,GALLARDO ANTONIO A,2.0,2,121.0,-1,0.0955790770466828,0.0964675916429065,0.09659957930936454,0.10030605940084607,15.0
-1,-1,C,2021-05-02,4.0,2021050212410.0,10.0,T,TAM,231984.0,30.0,INDIAN BUZZ,FERRER J C,3.0,3,121.0,-1,0.08445221561660037,0.08548198930297744,0.08561583621337243,0.08921898303296436,22.0
-1,-1,C,2021-05-02,4.0,2021050212410.0,10.0,T,TAM,150754.0,77.0,GOLD WING,MORALES PABLO,4.0,4,121.0,-1,0.07662347321013052,0.07795552373716638,0.07810501893943764,0.0819100081870855,54.0
-1,-1,C,2021-05-02,4.0,2021050212410.0,10.0,T,TAM,196175.0,8.0,SECRET LIFE STYLE,ALLEN R D JR,5.0,5,121.0,-1,0.11640852493115593,0.10607086429132351,0.10544987249745996,0.09557908154775015,38.0
-1,-1,C,2021-05-02,4.0,2021050212410.0,10.0,T,TAM,173445.0,8.0,CITY STORM,GARCIA GEOVANY,6.0,6,121.0,-1,0.0790110597707328,0.08020883335176847,0.08035057779944824,0.08403690740598509,43.0
-1,-1,C,2021-05-02,4.0,2021050212410.0,10.0,T,TAM,246313.0,8.0,KING ANDRES,QUINONEZ ALONSO,7.0,7,121.0,-1,0.09142305499364616,0.0923581770061446,0.09249042283439164,0.09614992444488393,14.0
-1,-1,C,2021-05-02,4.0,2021050212410.0,10.0,T,TAM,210765.0,7.0,KING LEONARDO,CENTENO D E,8.0,8,123.0,-1,0.1054498710666811,0.10624509531119722,0.10637770345999929,0.09659958254779479,31.0
-1,-1,C,2021-05-02,4.0,2021050212410.0,10.0,T,TAM,226825.0,14.0,PLATO,VILLA-GOMEZ H,9.0,9,121.0,-1,0.08429975144024753,0.08533217016477347,0.08546609273323003,0.08906878525802643,24.0
-1,-1,C,2021-05-02,4.0,2021050212410.0,10.0,T,TAM,225150.0,15.0,SILENT MISCHIEF,URDANETA JORGE J,10.0,10,121.0,-1,0.07717371347188262,0.07845882083025184,0.07860539894792938,0.08236138856794975,36.0
-1,-1,C,2021-05-02,4.0,2021050212410.0,10.0,T,TAM,186138.0,276.0,BLACK PRONG,CAMACHO SAMY,11.0,11,121.0,-1,0.08350834911320262,0.08455968729610282,0.08469436838746383,0.0883016830511843,21.0
0,0,AO,2021-05-02,4.0,2021050216301.0,1.0,D,EQC,243927.0,0.0,OLE SILVER,PYFER JESSICA,1.0,1,121.0,-1,0.14364532582509848,0.1445922635293,0.1481936763690342,0.1467932038234008,8.0
0,0,AO,2021-05-02,4.0,2021050216301.0,1.0,D,EQC,259158.0,0.0,BIG BEAUTY,PRAT FLAVIEN,2.0,2,118.0,-1,0.13220559881083074,0.1332642253576788,0.13694016734214423,0.13798339810231328,2.0
0,0,AO,2021-05-02,4.0,2021050216301.0,1.0,D,EQC,137193.0,0.0,TIME FOR EBBY,BAZE T C,3.0,3,126.0,-1,0.13980311334562262,0.14077063147450664,0.1443643086497716,0.1454085622943291,61.0
0,0,AO,2021-05-02,4.0,2021050216301.0,1.0,D,EQC,235824.0,0.0,HOMEHOME,GUTIERREZ MARIO,4.0,4,126.0,-1,0.14224841453664464,0.14320002739109997,0.14679320602842766,0.14784301332931862,12.0
0,0,AO,2021-05-02,4.0,2021050216301.0,1.0,D,EQC,218409.0,0.0,SCARLET HEAT,VALDIVIA J JR,5.0,5,126.0,-1,0.1306305122954499,0.1317319038932201,0.13547113638076805,0.13652345455663814,9.0
0,0,AO,2021-05-02,4.0,2021050216301.0,1.0,D,EQC,250939.0,0.0,PAWNEE,RISPOLI UMBERTO,6.0,6,118.0,-1,0.15275412806135305,0.15368694582724118,0.14459225442351362,0.14320001622193804,3.0
0,0,AO,2021-05-02,4.0,2021050216301.0,1.0,D,EQC,227972.0,0.0,WARRIOR'S MOON,CEDILLO ABEL,7.0,7,126.0,-1,0.15871304766053757,0.15275412516113063,0.14364531405166553,0.14224840074094708,11.0
0,0,C,2021-05-02,3.0,2021050216302.0,2.0,D,EQC,204127.0,0.0,LEADVILLE,PENA BRYAN,1.0,1,125.0,-1,0.11721515082261975,0.12089199218928785,0.12099830768102206,0.11222123539465709,23.0
0,0,C,2021-05-02,3.0,2021050216302.0,2.0,D,EQC,256092.0,0.0,SMILE FOR ASHLEY,MONROY FRANCISCO,2.0,2,125.0,-1,0.10364893188936902,0.10770241556277133,0.10780824855674696,0.11216121382089954,4.0
0,0,C,2021-05-02,3.0,2021050216302.0,2.0,D,EQC,223654.0,0.0,KINCAID PARK,AYUSO ARMANDO,3.0,3,125.0,-1,0.10776568323808536,0.11164153976116063,0.11174658055175772,0.11612621315875833,14.0
0,0,C,2021-05-02,3.0,2021050216302.0,2.0,D,EQC,231336.0,0.0,ICE OR FIRE,OROZCO KEVIN E,4.0,4,125.0,-1,0.11759677413824303,0.12126817609939138,0.12089199230289516,0.11211618937717953,15.0
0,0,C,2021-05-02,3.0,2021050216302.0,2.0,D,EQC,240545.0,0.0,WISE RIVER RAY,CAMACHO-FLORES LEONEL,5.0,5,125.0,-1,0.10245637543214016,0.10658698514881167,0.10669342815523516,0.11104982453384267,6.0
0,0,C,2021-05-02,3.0,2021050216302.0,2.0,D,EQC,229241.0,0.0,GENTLEMAN'S SECRET,GOMEZ ALEJANDRO,6.0,6,125.0,-1,0.10825471609334907,0.11211618713562028,0.11222123325645667,0.11660694796123108,13.0
0,0,C,2021-05-02,3.0,2021050216302.0,2.0,D,EQC,225227.0,0.0,HOT SOCKS,ROMAN EVIN A,7.0,7,125.0,-1,0.1505958632227822,0.11759678454872888,0.11721516130947368,0.1082547278411672,15.0
0,0,C,2021-05-02,3.0,2021050216302.0,2.0,D,EQC,189245.0,0.0,KATZUMOTO,FREY KYLE,8.0,8,125.0,-1,0.09746077839718197,0.10209792029273995,0.10220964784410848,0.10666053055903704,32.0
0,0,C,2021-05-02,3.0,2021050216302.0,2.0,D,EQC,198974.0,0.0,ROCK SLINGER,COUTON JULIEN,9.0,9,125.0,-1,0.0950056575895157,0.10009801608944881,0.10021541808479069,0.10480315369216035,21.0
0,0,S,2021-05-02,3.0,2021050216303.0,3.0,T,EQC,263997.0,0.0,CLASS CODE,FRANKO-ANGELES GEOVANNI,1.0,1,118.0,-1,0.12104163891387068,0.12235598992769556,0.13233654991702828,0.1311376750574126,-999.0
0,0,S,2021-05-02,3.0,2021050216303.0,3.0,T,EQC,263998.0,0.0,QUEEN OF POMPEII,HERNANDEZ JUAN J,2.0,2,118.0,-1,0.10828767322852259,0.10978363857201681,0.12006108468401361,0.12077400549690437,-999.0
0,0,S,2021-05-02,3.0,2021050216303.0,3.0,T,EQC,261893.0,0.0,STARSHIP ENDEAVOR,PYFER JESSICA,3.0,3,113.0,-1,0.10841003161477644,0.10990043855670217,0.12015885823868291,0.1208709646790268,0.0
0,0,S,2021-05-02,3.0,2021050216303.0,3.0,T,EQC,250189.0,0.0,BOSSY SOUL,CENTENO ALEXIS,4.0,4,111.0,-1,0.11818298735259886,0.11951569307187809,0.12946802083749862,0.13017938309070543,0.0
0,0,S,2021-05-02,3.0,2021050216303.0,3.0,T,EQC,256720.0,0.0,OUR MISS MILLIE,PRAT FLAVIEN,5.0,5,118.0,-1,0.11985951279779737,0.12117902092183333,0.13113766300409,0.1318520174966398,2.0
0,0,S,2021-05-02,3.0,2021050216303.0,3.0,T,EQC,263999.0,0.0,CHAO MAR,BAZE T C,6.0,6,118.0,-1,0.11196518688726531,0.11337813390676749,0.12343969924621977,0.1241469920933361,-999.0
0,0,S,2021-05-02,3.0,2021050216303.0,3.0,T,EQC,261954.0,0.0,BLAZINGBELLABLU,CEDILLO ABEL,7.0,7,118.0,-1,0.16092181764584618,0.15132912042620802,0.12104191757482469,0.11985979975400506,0.0
0,0,S,2021-05-02,3.0,2021050216303.0,3.0,T,EQC,252641.0,0.0,LAVA LANE,RISPOLI UMBERTO,8.0,8,126.0,-1,0.15132907523140635,0.15255616137086395,0.12235623507254496,0.12117927484659204,0.0
-1,0,M,2021-05-02,3.0,2021050216304.0,4.0,D,EQC,241043.0,0.0,WINDS ALOFT,HERRERA CRISTOBAL,1.0,1,124.0,-1,0.09220105741224842,0.09295301691248253,0.09395667108647023,0.10296310733561756,1.0
-1,0,M,2021-05-02,3.0,2021050216304.0,4.0,D,EQC,261564.0,0.0,BROADWAY BABE,HERRERA HUGO,2.0,2,118.0,-1,0.08877143003738928,0.08961960797919848,0.0906862099166053,0.10004379441899156,1.0
-1,0,M,2021-05-02,3.0,2021050216304.0,4.0,D,EQC,194368.0,0.0,LIL INDIAN ANNIE,RODRIGUEZ JOSE ELIAS,3.0,3,117.0,-1,0.10627614006954911,0.10688345311953865,0.10783118121369348,0.11678886820224516,10.0
-1,0,M,2021-05-02,3.0,2021050216304.0,4.0,D,EQC,258196.0,0.0,ZU ZU FLYNN,AYUSO ARMANDO,4.0,4,118.0,-1,0.09978781888014508,0.10043739394914993,0.10139117337662464,0.11023606153225661,2.0
-1,0,M,2021-05-02,3.0,2021050216304.0,4.0,D,EQC,255925.0,0.0,SWEET TOPPER,COUTON JULIEN,5.0,5,124.0,-1,0.1304152045910553,0.13092779610033645,0.1319035778908394,0.11386320905621133,9.0
-1,0,M,2021-05-02,3.0,2021050216304.0,4.0,D,EQC,257986.0,0.0,HOLY CATHOLIC,FREY KYLE,6.0,6,124.0,-1,0.13385052909126263,0.13435332959825355,0.1309277646919831,0.1129121191351134,6.0
-1,0,M,2021-05-02,3.0,2021050216304.0,4.0,D,EQC,259840.0,0.0,PEGGY SLEW,OROZCO IRVING,7.0,7,124.0,-1,0.11233340869748522,0.11291238513294317,0.11386344997983128,0.12298811034118882,3.0
-1,0,M,2021-05-02,3.0,2021050216304.0,4.0,D,EQC,247432.0,0.0,CLARE'S IRISH EYES,ROMAN EVIN A,8.0,8,118.0,-1,0.09739270725004041,0.09806541931203842,0.09902751973454112,0.10787245667095066,3.0
-1,0,M,2021-05-02,3.0,2021050216304.0,4.0,D,EQC,259790.0,0.0,SASSY EINSTEIN,ESPINOZA ASSAEL,9.0,9,124.0,-1,0.13897476585832372,0.13385050542929405,0.13041515025099826,0.11233312420545637,3.0
