R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041613006,198980,2021-04-16,TUP,4,R,6,10.0,23.0,125,D,5,6,DAWOOD,SERRANO KEIVAN,0.203551006573079,0.20532861749208497,0.20673712140626715,0.20372707589945044,-1,-1,-1
2021041613007,245979,2021-04-16,TUP,4,M,7,29.0,4.0,122,D,1,1,SMOKING GUN,VALENZUELA LUIS A,0.16641544244743617,0.1529777155994454,0.15079553938174622,0.14263204836540241,-1,0,-1
2021041613007,248318,2021-04-16,TUP,4,M,7,9.0,3.0,122,D,2,2,SIR DEPUTY,GARCIA F,0.1529777920980302,0.15499677157405492,0.15282303685234877,0.14472345005417556,-1,0,-1
2021041613007,253903,2021-04-16,TUP,4,M,7,11.0,5.0,122,D,3,3,ATLATL,LOPEZ KARLO,0.15079563956551986,0.15282306196187925,0.15368457528016674,0.1455740861364883,-1,0,-1
2021041613007,259919,2021-04-16,TUP,4,M,7,23.0,1.0,122,D,4,4,LOOSE DIAMOND,ENRIQUEZ I D,0.13139155854368184,0.13367244979011209,0.13452903436432828,0.14052354095549108,-1,0,-1
2021041613007,255482,2021-04-16,TUP,4,M,7,25.0,5.0,122,D,5,6,SOUTHERN SUMMER,JUAREZ A J JR,0.14263229527167964,0.14472362820980242,0.14557424142073447,0.1516889228257344,-1,0,-1
2021041613007,263115,2021-04-16,TUP,4,M,7,-999.0,-999.0,120,D,6,7,CHATTER BAR,RAMOS CHRISTIAN,0.12140018346916698,0.12421454581776363,0.12515198458697194,0.13141555193139576,-1,0,-1
2021041613007,248686,2021-04-16,TUP,4,M,7,16.0,8.0,118,D,7,9,JACOMINA,MORALES ALLYSSA,0.13438951451642656,0.13659379903551608,0.13744341092555987,0.14344325388412857,-1,0,-1
2021041613008,169090,2021-04-16,TUP,3,C,8,35.0,27.0,124,D,1,1,CASABLANCA HOT,ENRIQUEZ I D,0.1143409097973171,0.1149089082393598,0.11778723142614506,0.11802475538757543,-1,0,-1
2021041613008,176160,2021-04-16,TUP,3,C,8,14.0,32.0,124,D,2,2,FORGOTABOUTME,GOMEZ ENRIQUE PORTILLO,0.11524381920599389,0.11580769464784091,0.11868748375274564,0.11820808918163342,-1,0,-1
2021041613008,183358,2021-04-16,TUP,3,C,8,22.0,50.0,124,D,3,3,WALK ON WATER,VALENZUELA LUIS A,0.109240149118544,0.10984829634855524,0.11276006711737675,0.11299604267355882,-1,0,-1
2021041613008,222645,2021-04-16,TUP,3,C,8,14.0,20.0,124,D,4,4,MR VIEW,JUAREZ A J JR,0.13094951237741725,0.12577978250855784,0.1152436672428363,0.11476423922259738,-1,0,-1
2021041613008,162862,2021-04-16,TUP,3,C,8,24.0,48.0,124,D,5,5,SUM CANDY,MORALES ALLYSSA,0.10107028025323549,0.10176802262671941,0.10479640508958245,0.10503344574038308,-1,0,-1
2021041613008,177122,2021-04-16,TUP,3,C,8,15.0,39.0,124,D,6,6,CHATTERMAN,CRUZ ALEX M,0.12577981522754647,0.12631532769939724,0.11580757206606224,0.11532993649559031,-1,0,-1
2021041613008,206391,2021-04-16,TUP,3,C,8,9.0,37.0,124,D,7,7,RED CLEM,LOPEZ KARLO,0.11476439901948907,0.11533006707944181,0.11820809790158736,0.11844588954112252,-1,0,-1
2021041613008,86658,2021-04-16,TUP,3,C,8,22.0,39.0,124,D,8,8,I BUY GOLD,DOMINGUEZ JOSE L,0.09386218547669029,0.09469170339352335,0.09795471355584785,0.09820011493764236,-1,0,-1
2021041613008,167410,2021-04-16,TUP,3,C,8,24.0,45.0,124,D,9,9,OUTLAW BY NATURE,AGUILAR DANIEL,0.09475259266752377,0.09555362788220363,0.09875724531726421,0.09899990427390858,-1,0,-1
2021041613009,196235,2021-04-16,TUP,3,C,9,8.0,22.0,123,D,1,1,DOLLIYS GOLD,HEBERT T J,0.09667593322241905,0.09673443370422095,0.09723761378740992,0.09724456240333275,-1,0,-1
2021041613009,238209,2021-04-16,TUP,3,C,9,14.0,12.0,123,D,9,10,LETS PARDI MARTI,CRUZ ALEX M,0.11597018340664957,0.1160018546852849,0.11638878639152529,0.11639489248229258,-1,0,-1
2021041613009,218990,2021-04-16,TUP,3,C,9,8.0,17.0,123,D,2,2,GLOA JEAN,MEDELLIN A,0.11769546050709136,0.11740362991090698,0.11598254800861141,0.1159701645606126,-1,0,-1
2021041613009,208321,2021-04-16,TUP,3,C,9,15.0,14.0,123,D,3,4,FILTHY,MORALES ALLYSSA,0.11117086154688573,0.11120415842476242,0.11159159195788065,0.11159761519796248,-1,0,-1
2021041613009,240485,2021-04-16,TUP,3,C,9,17.0,9.0,123,D,4,5,SWEET SASSAFRASSY,VALENZUELA LUIS A,0.10877535352942937,0.10880988790971881,0.10919996930731983,0.10920597585663978,-1,0,-1
2021041613009,224435,2021-04-16,TUP,3,C,9,15.0,12.0,123,D,5,6,KEANNA,GARCIA F,0.109174670030549,0.10920891665420437,0.10959809835230608,0.10960410296955775,-1,0,-1
2021041613009,235571,2021-04-16,TUP,3,C,9,14.0,17.0,123,D,6,7,GOOD FOR NOW,MAWING L A,0.11598256662110816,0.11601423489341747,0.11640117198837886,0.11638878615514765,-1,0,-1
2021041613009,232199,2021-04-16,TUP,3,C,9,21.0,13.0,123,D,7,8,IZZY B,SERRANO KEIVAN,0.117403631761632,0.1174350607413942,0.11601421810466128,0.11600183766272852,-1,0,-1
2021041613009,258971,2021-04-16,TUP,3,C,9,21.0,5.0,123,D,8,9,CAT IN THE PULPIT,AGUILAR DANIEL,0.10715427532831842,0.10719074474329895,0.10758879262222128,0.10759485139151843,-1,0,-1
