R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041612403,260096,2021-04-16,TAM,4,M,3,21.0,2.0,122,T,1,1,SHIPWRECK,DELGADO DAVID,0.07114564347803656,0.07134627619104793,0.07181917811935579,0.07336591626618774,-1,-1,-1
2021041612403,234245,2021-04-16,TAM,4,M,3,21.0,14.0,122,T,10,10,SWIFT KID,CAMACHO SAMY,0.07130476895366092,0.07150429098987005,0.0719764760136908,0.07352272168739621,-1,-1,-1
2021041612403,260034,2021-04-16,TAM,4,M,3,61.0,0.0,122,T,11,11,E B'S WIRTHIT,BUTLER D P,0.05923985346304866,0.05965952090824604,0.060341400682298756,0.06227328685040814,-1,-1,-1
2021041612403,238844,2021-04-16,TAM,4,M,3,33.0,8.0,122,T,12,12,SYMBOL AZTECA,MENA RAUL,0.08466372741035952,0.08480945900953354,0.08175283375925434,0.07582637228848993,-1,-1,-1
2021041612403,222385,2021-04-16,TAM,4,M,3,182.0,12.0,122,T,13,13,WOLFPUB,MENA RAUL,0.06334989345650223,0.06363107061619684,0.06416893219360945,0.06580661250638792,-1,-1,-1
2021041612403,197235,2021-04-16,TAM,4,M,3,211.0,29.0,122,T,14,14,AZZEDINE,GARCIA WILMER A,0.06280855198200257,0.0630984236173311,0.06364434038784937,0.06529628363706294,-1,-1,-1
2021041612403,249434,2021-04-16,TAM,4,M,3,28.0,6.0,122,T,2,2,ANGEL'S ENTRY,GALLARDO ANTONIO A,0.07269235623448901,0.07288452738357991,0.0733531185539774,0.07490099250705554,-1,-1,-1
2021041612403,243553,2021-04-16,TAM,4,M,3,21.0,6.0,122,T,3,3,WILD ENOUGH,ALVARADO R JR,0.07564687516002107,0.07582643451228997,0.07629083793082944,0.07784991187894141,-1,-1,-1
2021041612403,259466,2021-04-16,TAM,4,M,3,21.0,3.0,122,T,4,4,NIP OF BOURBON,JIMENEZ MANNY,0.08159631791315869,0.08175285078139445,0.08221153329583764,0.07629079121079549,-1,-1,-1
2021041612403,260526,2021-04-16,TAM,4,M,3,21.0,1.0,122,T,5,5,PASCAL,VILLA-GOMEZ H,0.07190758738730345,0.07210361176295524,0.0725738891213375,0.07412007002629041,-1,-1,-1
2021041612403,247343,2021-04-16,TAM,4,M,3,21.0,8.0,122,T,6,6,DIVINE CONTROL,WILLIAMS AJHARI,0.07030202594146383,0.07050983991854683,0.07098801481075119,0.07254064572735211,-1,-1,-1
2021041612403,233681,2021-04-16,TAM,4,M,3,21.0,11.0,122,T,7,7,O'HAIRE,GARCIA WILMER A,0.08768959221155555,0.08466371797361609,0.08159629182876746,0.07564680465186402,-1,-1,-1
2021041612403,231559,2021-04-16,TAM,4,M,3,28.0,5.0,122,T,8,8,CURLEE FOX,CENTENO D E,0.06245977476766386,0.0627578774127372,0.06331198351073052,0.06497982282908847,-1,-1,-1
2021041612403,257883,2021-04-16,TAM,4,M,3,21.0,4.0,122,T,9,9,IT'S ME AGAIN,RIVERA J L JR,0.06519538282515382,0.06545434910873853,0.06597323136829761,0.06758127474547052,-1,-1,-1
2021041612404,215227,2021-04-16,TAM,3,C,4,47.0,30.0,112,D,1,1,GETTININTOMISCHIEF,IGNACIO EDUVIEL,0.12568113629279729,0.12611137224575722,0.12626531704296293,0.1274810536169999,-1,0,-1
2021041612404,193528,2021-04-16,TAM,3,C,4,179.0,32.0,122,D,2,2,TARTAN THE BULL,ALLEN R D JR,0.12760544709462737,0.1280288207398141,0.12818275289553663,0.12940459784262945,-1,0,-1
2021041612404,90594,2021-04-16,TAM,3,C,4,20.0,53.0,122,D,3,3,STREET SHARK,GARCIA WILMER A,0.11540826562244516,0.11592700728475233,0.11609016626180639,0.11732160014159042,-1,0,-1
2021041612404,212136,2021-04-16,TAM,3,C,4,216.0,10.0,122,D,4,4,SAVAGE MUSIC,CAMACHO SAMY,0.11475883927519258,0.11529050385572963,0.11545553783822728,0.11669479199224486,-1,0,-1
2021041612404,190430,2021-04-16,TAM,3,C,4,20.0,55.0,122,D,5,5,EXECUTIVE DECREE,FERRER J C,0.13012179985871922,0.13053996920938893,0.1300676428768622,0.1280288133550971,-1,0,-1
2021041612404,186282,2021-04-16,TAM,3,C,4,110.0,23.0,112,D,6,6,ELLAS MY LOVE,ARRIAGADA NICOLAS A,0.12964884375719973,0.13006764376422275,0.13022204067242021,0.12818274637644209,-1,0,-1
2021041612404,171475,2021-04-16,TAM,3,C,4,37.0,33.0,122,D,7,7,UNCLE HAL,ALVARADO R JR,0.12347023533162191,0.12391318271542906,0.12406799280571296,0.1252812024729282,-1,0,-1
2021041612404,102629,2021-04-16,TAM,3,C,4,20.0,98.0,122,D,8,8,WILD WINTER,ALLEN M,0.13330575020445906,0.13012179699652818,0.1296488400209086,0.1276054369274901,-1,0,-1
2021041612405,215187,2021-04-16,TAM,4,C,5,14.0,17.0,126,T,1,1,GET BACK HOME,CASTILLO ISAAC,0.13759294303329392,0.14187529368175167,0.13220697708870205,0.1220831226622022,-1,-1,-1
2021041612405,192702,2021-04-16,TAM,4,C,5,34.0,34.0,123,T,2,2,BROADWAY PEGGY,JIMENEZ MANNY,0.1102529918436624,0.11510022769106162,0.11834663742167621,0.12444502493702723,-1,-1,-1
2021041612405,246188,2021-04-16,TAM,4,C,5,16.0,8.0,120,T,3,3,KITTEN WITH A WHIP,ALVARADO R JR,0.16993035235845746,0.13759308414979543,0.12783308164763227,0.11754997362535474,-1,-1,-1
2021041612405,211220,2021-04-16,TAM,4,C,5,14.0,15.0,123,T,4,4,BOASTFUL CONTESSA,GARCIA WILMER A,0.11754970102750709,0.12208296476120929,0.12528861191475119,0.13143330739080064,-1,-1,-1
2021041612405,222132,2021-04-16,TAM,4,C,5,65.0,12.0,123,T,5,5,TROPICAL FROSTY,MORENO ANGEL,0.10961732760987558,0.11456185432965031,0.11784007939322672,0.12397401561781922,-1,-1,-1
2021041612405,254997,2021-04-16,TAM,4,C,5,16.0,4.0,117,T,6,6,DIXIELAND DARLING,MEJIA TOMAS B,0.11617427553345926,0.1207429431512274,0.1239466476563046,0.130069120527803,-1,-1,-1
2021041612405,232092,2021-04-16,TAM,4,C,5,34.0,16.0,123,T,7,7,LASTING JOY,ALLEN R D JR,0.11104763377890807,0.11583578204366997,0.11906767507387396,0.12515697999586464,-1,-1,-1
2021041612405,229828,2021-04-16,TAM,4,C,5,13.0,14.0,123,T,8,8,PRINCESS JAVONCIA,SPIETH S,0.12783288314155453,0.13220690738300264,0.13546983446899635,0.1252887079037995,-1,-1,-1
2021041612406,206344,2021-04-16,TAM,3,C,6,26.0,14.0,119,D,1,1,FRIENDLY FELLA,GALLARDO ANTONIO A,0.15034708421402712,0.15040910615259606,0.15041578513687343,0.15138032003410623,-1,0,-1
2021041612406,129865,2021-04-16,TAM,3,C,6,21.0,55.0,109,D,2,2,NATIVE HAWK,ARRIAGADA NICOLAS A,0.1520894956559319,0.15165803208813844,0.15164053376721626,0.15034676986050483,-1,0,-1
2021041612406,70978,2021-04-16,TAM,3,C,6,26.0,72.0,119,D,3,3,DIVINE AMBITION,ALLEN R D JR,0.1516580610475631,0.15171969087852055,0.15170219526458872,0.1504088203902746,-1,0,-1
2021041612406,215365,2021-04-16,TAM,3,C,6,40.0,11.0,119,D,4,4,LITIGANT,MENA RAUL,0.13884913624322046,0.13891815431788948,0.1389248991706344,0.13986983554076704,-1,0,-1
2021041612406,219317,2021-04-16,TAM,3,C,6,274.0,13.0,119,D,5,5,WILL RUNAWAY,GARCIA GEOVANY,0.11407587824243919,0.1141862292775071,0.11419440631818856,0.1152184705551365,-1,0,-1
2021041612406,238423,2021-04-16,TAM,3,C,6,16.0,13.0,119,D,6,6,HARD WEST,GARCIA WILMER A,0.15164056496097889,0.15170219750317745,0.15170888861140344,0.1504155015814642,-1,0,-1
2021041612406,241635,2021-04-16,TAM,3,C,6,20.0,11.0,119,D,7,7,TIZ APPROVED,ALVARADO R JR,0.14137664639690134,0.1414432970536937,0.14144998667781009,0.14239540250264615,-1,0,-1
2021041612407,263079,2021-04-16,TAM,3,M,7,-999.0,-999.0,126,D,1,1,BELLARIFIC,LOPEZ J E,0.09283231918473014,0.09336957096920871,0.09779015759367683,0.09813527176083947,-1,0,0
2021041612407,261706,2021-04-16,TAM,3,M,7,26.0,0.0,120,D,10,10,CATCH THE RAINBOW,MORENO ANGEL,0.10498271020811098,0.10545718447492529,0.10984314666035504,0.10902920271558858,-1,0,0
2021041612407,262049,2021-04-16,TAM,3,M,7,19.0,0.0,120,D,2,2,MYONGA,CASTILLO ISAAC,0.10417015593380051,0.10464742648214165,0.10902919742011201,0.10938385528454002,-1,0,0
2021041612407,263080,2021-04-16,TAM,3,M,7,-999.0,-999.0,126,D,3,3,SO MOXIE,ALLEN M,0.08615966700416887,0.08678418996528466,0.09146912774419423,0.09182232399971164,-1,0,0
2021041612407,263081,2021-04-16,TAM,3,M,7,-999.0,-999.0,118,D,4,4,WICKED THONG,BUTLER D P,0.0984850857826039,0.09898856854771111,0.10337178426331702,0.10372063183187905,-1,0,0
2021041612407,258050,2021-04-16,TAM,3,M,7,37.0,4.0,126,D,5,5,BAHAMIAN MOON,FERRER J C,0.12290184910761089,0.1233267410894683,0.1054572665904646,0.1046475130498137,-1,0,0
2021041612407,225470,2021-04-16,TAM,3,M,7,20.0,2.0,126,D,6,6,OUR GIRL,RIVERA J L JR,0.0878172950663941,0.08839418160720114,0.09289314498586193,0.09323752362064561,-1,0,0
2021041612407,257092,2021-04-16,TAM,3,M,7,56.0,2.0,120,D,7,7,BRIGHT AND SHINY,CAMACHO SAMY,0.12768510158555257,0.12290186146477143,0.10498280250968485,0.10417025258045123,-1,0,0
2021041612407,261028,2021-04-16,TAM,3,M,7,37.0,0.0,114,D,8,8,LA BELLA VITA,IGNACIO EDUVIEL,0.08726519901187926,0.08785150732245102,0.09238254193312506,0.0927281664874049,-1,0,0
2021041612407,243648,2021-04-16,TAM,3,M,7,16.0,3.0,126,D,9,9,SENA THE DUCHESS,ALONSO JOSE LUIS,0.0876991945806408,0.08827743730529856,0.09278021015950468,0.09312468281480706,-1,0,0
2021041612408,254595,2021-04-16,TAM,4,C,8,20.0,5.0,117,T,1,1,FRANKIE Z,MENA RAUL,0.06444269083082961,0.06499363931830195,0.06525896032481736,0.06569721205783349,-1,0,-1
2021041612408,258055,2021-04-16,TAM,4,C,8,20.0,4.0,117,T,10,10,MARKET,ALLEN R D JR,0.06454437461725235,0.06509036810204155,0.06535442666879343,0.06579137361191913,-1,0,-1
2021041612408,241838,2021-04-16,TAM,4,C,8,21.0,12.0,123,T,11,11,LARGE,GALLARDO ANTONIO A,0.07288732833492133,0.07327534229080918,0.07350763176715919,0.07392283719271092,-1,0,-1
2021041612408,242223,2021-04-16,TAM,4,C,8,21.0,18.0,123,T,12,12,IN HONOR OF ARTIE,ALENCAR WALBER,0.07137736956799938,0.07177973177679083,0.07201365822382332,0.07242791371758511,-1,0,-1
2021041612408,234252,2021-04-16,TAM,4,C,8,21.0,9.0,123,T,13,13,FORTYEIGHTSTRAIGHT,FERRER J C,0.06969695368121583,0.07012188129043656,0.07035953235093512,0.07077498956268273,-1,0,-1
2021041612408,250919,2021-04-16,TAM,4,C,8,20.0,10.0,120,T,14,14,TOP BOMB,URDANETA JORGE J,0.07136549916595616,0.07176799498459113,0.07200194030197317,0.0724161954515696,-1,0,-1
2021041612408,240382,2021-04-16,TAM,4,C,8,35.0,8.0,123,T,2,2,FLORIDA EXPRESS,GALLARDO ANTONIO A,0.07995980489621564,0.08029300502071723,0.07882468502797559,0.07727088799120267,-1,0,-1
2021041612408,215371,2021-04-16,TAM,4,C,8,30.0,20.0,123,T,3,3,LUCKY MIKE,ALENCAR WALBER,0.07848192310488816,0.07882468543686084,0.07905319727863293,0.07750014626525978,-1,0,-1
2021041612408,192443,2021-04-16,TAM,4,C,8,30.0,43.0,123,T,4,4,STUNNING BABY,VILLA-GOMEZ H,0.08573074116886127,0.07995980404365863,0.07848192186098156,0.07691653898844973,-1,0,-1
2021041612408,240991,2021-04-16,TAM,4,C,8,387.0,2.0,123,T,5,5,PUTIN ONLINE,CAMACHO SAMY,0.06377716710069219,0.06438467885730498,0.0646652340128073,0.06512030760858113,-1,0,-1
2021041612408,252176,2021-04-16,TAM,4,C,8,21.0,8.0,123,T,6,6,JUSTLYREWARDED,DELGADO DAVID,0.06681108128123979,0.06728543798240484,0.06753257083422927,0.06795375775268207,-1,0,-1
2021041612408,253790,2021-04-16,TAM,4,C,8,33.0,2.0,117,T,7,7,CONGRATS SMOKE,SPIETH S,0.0662981976952367,0.0667854913406442,0.06703550825165765,0.0674591374598025,-1,0,-1
2021041612408,239599,2021-04-16,TAM,4,C,8,23.0,8.0,123,T,8,8,DANCERONTHEBEACH,LINDSAY CHAD,0.07691654085997034,0.0772708890474583,0.07750014692263475,0.0779194757730923,-1,0,-1
2021041612408,259467,2021-04-16,TAM,4,C,8,28.0,2.0,126,T,9,9,PHARAOH FANCY PANT,CENTENO D E,0.06771042161239976,0.06816713446200931,0.06841066527885137,0.06882929774028616,-1,0,-1
2021041612409,263082,2021-04-16,TAM,2,M,9,-999.0,-999.0,120,T,1,1,GRAZED,MENA RAUL,0.07867763241254554,0.07974252474979764,0.08201926368570309,0.0821588428766501,-1,0,-1
2021041612409,243521,2021-04-16,TAM,2,M,9,44.0,8.0,124,T,10,10,PAPA LUKE,MARIN AUGUSTO A,0.10107293024493155,0.10185802552437292,0.10403456002997566,0.1041804530471953,-1,0,-1
2021041612409,263083,2021-04-16,TAM,2,M,9,-999.0,-999.0,120,T,11,11,TRADITION,CENTENO D E,0.07906174527323448,0.08011000370737187,0.08236974874398277,0.08250875204336806,-1,0,-1
2021041612409,235260,2021-04-16,TAM,2,M,9,230.0,5.0,126,T,2,2,JUPESTAR,CAMACHO SAMY,0.12109874505209356,0.11157476467102487,0.10144992399104193,0.10107303486499075,-1,0,-1
2021041612409,259468,2021-04-16,TAM,2,M,9,7.0,3.0,120,T,3,3,DEVILISH THOUGHTS,GARCIA GEOVANY,0.0810157994665995,0.08200822471088563,0.08421865319993324,0.08435638962356187,-1,0,-1
2021041612409,240764,2021-04-16,TAM,2,M,9,7.0,15.0,119,T,4,4,BAD PAY,WALES GARY,0.11157472853288578,0.11228855681157511,0.1022318754243711,0.10185809796607793,-1,0,-1
2021041612409,259825,2021-04-16,TAM,2,M,9,27.0,2.0,120,T,5,5,HARRYKEEPTHECHANGE,GALLARDO ANTONIO A,0.08268708440374524,0.08365505252646023,0.08585332221562687,0.08599131861353533,-1,0,-1
2021041612409,255348,2021-04-16,TAM,2,M,9,26.0,8.0,120,T,6,6,MIDNIGHT TEQUILA,QUINONEZ ALONSO,0.10144982275474894,0.10223180651980586,0.10440872941972451,0.10403456390000847,-1,0,-1
2021041612409,263084,2021-04-16,TAM,2,M,9,-999.0,-999.0,126,T,7,7,LEGIO,ALLEN M,0.07622228252321832,0.07747001124947128,0.07995434557021373,0.08010204396505989,-1,0,-1
2021041612409,262269,2021-04-16,TAM,2,M,9,14.0,0.0,120,T,8,8,MORRISTON,CENTENO D E,0.08100983119441219,0.08200237699227805,0.08421289167334155,0.08435062908198639,-1,0,-1
2021041612409,261296,2021-04-16,TAM,2,M,9,34.0,0.0,120,T,9,9,SALTY CANDY,COA KEIBER J,0.08612688213925992,0.08705642898885474,0.08924507102444779,0.08938429257141996,-1,0,-1
2021041613001,217635,2021-04-16,TUP,1,S,1,22.0,2.0,126,D,1,1,TUBAC ROYALE,RAMIREZ JUAN,0.08700832848809288,0.08706053659663827,0.08756967697229924,0.08967979187632745,-1,0,-1
2021041613001,241700,2021-04-16,TUP,1,S,1,28.0,2.0,126,D,10,10,JRT BRISCOLAJOLLA,SERRANO JULIAN,0.08592441075110609,0.08597896286844706,0.086496902135707,0.08862422722209974,-1,0,-1
2021041613001,241978,2021-04-16,TUP,1,S,1,18.0,1.0,122,D,11,11,CARRIAGE RIDE,TAPIA EMILIO,0.0866226610427808,0.08667540382995535,0.0871861611229722,0.08929804949255409,-1,0,-1
2021041613001,263085,2021-04-16,TUP,1,S,1,-999.0,-999.0,126,D,2,2,RJL CASHING IN,YBARRA MICHAEL,0.08246498982024396,0.08253914929756877,0.08314653856530115,0.08550552674490215,-1,0,-1
2021041613001,261833,2021-04-16,TUP,1,S,1,22.0,0.0,126,D,3,3,LONG GUN,ENRIQUEZ JACOB,0.08774818202532876,0.08779963828004778,0.0883070617595997,0.09041775439785726,-1,0,-1
2021041613001,263086,2021-04-16,TUP,1,S,1,-999.0,-999.0,122,D,4,4,DF FABULOUS ZANBO,JASSO MARK A,0.09149129910325846,0.09153980767455734,0.09204287654916371,0.0941689572342033,-1,0,-1
2021041613001,248021,2021-04-16,TUP,1,S,1,21.0,3.0,122,D,5,5,JR RAISE EM UP,BELLOC JOSEPH JR,0.10058339538253709,0.10062741647751833,0.09828994266773163,0.09256004197621992,-1,0,-1
2021041613001,259245,2021-04-16,TUP,1,S,1,18.0,2.0,122,D,6,6,FIVE BAR ROYALTY,TAPIA EMILIO,0.10110730411925592,0.10058339522996373,0.09824495566379154,0.09251216981641384,-1,0,-1
2021041613001,244693,2021-04-16,TUP,1,S,1,22.0,5.0,122,D,7,7,COME N GET YOUR LOVE,VALENZUELA LUIS A,0.09824495716897527,0.09828994402451013,0.0987942467761617,0.0930627713284343,-1,0,-1
2021041613001,226456,2021-04-16,TUP,1,S,1,21.0,7.0,126,D,8,8,BABY ANGEL JESS,CARBAJAL KEVIN,0.09251217623411515,0.09256004825683932,0.09306277635854264,0.09519549090714764,-1,0,-1
2021041613001,263087,2021-04-16,TUP,1,S,1,-999.0,-999.0,122,D,9,9,DF DOCS FIRE SECRETS,MEDELLIN A,0.08629241603144307,0.0863458161954719,0.08685896710160791,0.08897527354035682,-1,0,-1
2021041613002,217030,2021-04-16,TUP,1,CO,2,22.0,9.0,126,D,1,1,GOLD MEDAL SPLASH,BELLOC JOSEPH JR,0.11855307019299437,0.12230382285527804,0.12842058954650915,0.12918059080871142,-1,-1,-1
2021041613002,241825,2021-04-16,TUP,1,CO,2,18.0,8.0,122,D,2,2,CHARLIES FAST MAN,ENRIQUEZ JACOB,0.167736321931485,0.1395062687384883,0.12027898978561825,0.11896970296240601,-1,-1,-1
2021041613002,221987,2021-04-16,TUP,1,CO,2,77.0,11.0,126,D,3,3,SEPARATE DELIGHT,VALENZUELA LUIS A,0.13950660768003353,0.14306645928723222,0.12400071580530998,0.12270914313945865,-1,-1,-1
2021041613002,227083,2021-04-16,TUP,1,CO,2,21.0,7.0,126,D,4,4,VALENTIN JQM,MEDELLIN A,0.11897038963601476,0.12270955326390995,0.12882513255296674,0.12958577822381187,-1,-1,-1
2021041613002,131936,2021-04-16,TUP,1,CO,2,698.0,17.0,126,D,5,5,JESS TELL ME,YBARRA MICHAEL,0.10014618134381079,0.10593971987764683,0.1135386664454448,0.11439904852406059,-1,-1,-1
2021041613002,222046,2021-04-16,TUP,1,CO,2,57.0,9.0,126,D,6,6,BROCKMIRE,RAMOS CHRISTIAN,0.11615730208804416,0.12007389910426937,0.12628870351869526,0.1270531676564167,-1,-1,-1
2021041613002,206902,2021-04-16,TUP,1,CO,2,22.0,17.0,126,D,7,7,FOC DYNASTY,GUTIERREZ E L,0.1202796486872666,0.12400109382449336,0.1301300448943911,0.12882509471401996,-1,-1,-1
2021041613002,156143,2021-04-16,TUP,1,CO,2,37.0,21.0,126,D,8,8,ROCKIN N SCOOTIN,JASSO MARK A,0.11865735838425091,0.12240392647238015,0.12851921527878102,0.12927927197880631,-1,-1,-1
2021041613003,185046,2021-04-16,TUP,4,CO,3,9.0,47.0,125,T,1,1,BOB'S ALL IN,CEBALLOS FRANKLIN,0.15533993963527923,0.15695068419691532,0.16501219975581172,0.17008375515085106,-1,0,-1
2021041613003,168087,2021-04-16,TUP,4,CO,3,9.0,50.0,123,T,2,2,ALL UNDER CONTROL,CRUZ ALEX M,0.18107075495843572,0.18260178958460738,0.16634691934615273,0.16127181529153245,-1,0,-1
2021041613003,218146,2021-04-16,TUP,4,CO,3,23.0,23.0,123,T,3,3,PASAMONTE MAN,FUENTES LUIS A,0.18907427932825369,0.1810707522999392,0.16479848123933163,0.15970362699235632,-1,0,-1
2021041613003,227170,2021-04-16,TUP,4,CO,3,10.0,24.0,123,T,4,4,FULLBRIDLEDPHANTOM,ENRIQUEZ I D,0.15970364541958257,0.1612718315318954,0.16931876389596562,0.17442373807432165,-1,0,-1
2021041613003,235027,2021-04-16,TUP,4,CO,3,9.0,11.0,123,T,5,5,SHINNY,CORBETT G W,0.15001297830877483,0.1517580905357136,0.1600644663134108,0.1651982907439904,-1,0,-1
2021041613003,173616,2021-04-16,TUP,4,CO,3,10.0,46.0,125,T,6,6,THORN HILL CAT,LOPEZ KARLO,0.16479849489397716,0.16634693068677653,0.17445918458936222,0.16931875838848892,-1,0,-1
2021041613004,252573,2021-04-16,TUP,4,MO,4,11.0,5.0,118,D,1,1,QUE SERA SIR RALPH,FUENTES LUIS A,0.2941728261189049,0.19662969394557314,0.18998574695332776,0.16076455300116266,-1,-1,-1
2021041613004,239863,2021-04-16,TUP,4,MO,4,11.0,3.0,125,D,3,3,BARBARA'S CHAMP,CEBALLOS FRANKLIN,0.15844054322677328,0.1835832506662502,0.1879844311229907,0.23087547220447005,-1,-1,-1
2021041613004,250742,2021-04-16,TUP,4,MO,4,7.0,10.0,125,D,4,4,SPINNING BLACK,MEDELLIN A,0.19662505798503643,0.2204471960539863,0.21376685108923948,0.18557428281838442,-1,-1,-1
2021041613004,244742,2021-04-16,TUP,4,MO,4,39.0,8.0,125,D,5,5,JUROR,ENRIQUEZ I D,0.16075800566487577,0.18557110030583027,0.18995546693064896,0.23283968707157648,-1,-1,-1
2021041613004,245895,2021-04-16,TUP,4,MO,4,31.0,6.0,125,D,6,6,OCULUS,JUAREZ A J JR,0.18998083271819824,0.21376636171777577,0.21830707305883795,0.18995828976626364,-1,-1,-1
2021041613005,256558,2021-04-16,TUP,4,C,5,8.0,6.0,111,D,1,1,MARQUE IT UP,SCRIVER JOREE L,0.1313597547785605,0.1343712301316644,0.13484809747561344,0.1551811950190876,-1,-1,-1
2021041613005,216356,2021-04-16,TUP,4,C,5,10.0,18.0,123,D,2,2,ALL IN STEW OUI,CRUZ ALEX M,0.15978076431884927,0.16253952732694385,0.1613281074829166,0.1343713186238557,-1,-1,-1
2021041613005,189228,2021-04-16,TUP,4,C,5,38.0,32.0,118,D,3,3,JUST PLUMB BOB,RAMOS CHRISTIAN,0.12043468215474115,0.12381104400969976,0.1243015353406242,0.144636939623276,-1,-1,-1
2021041613005,224251,2021-04-16,TUP,4,C,5,7.0,19.0,123,D,4,4,ELUSIVE FLAME,GARCIA F,0.130044172852726,0.13307633403574143,0.13355282314727243,0.15382169443497032,-1,-1,-1
2021041613005,210334,2021-04-16,TUP,4,C,5,11.0,24.0,123,D,5,5,HERDSMAN,CEBALLOS FRANKLIN,0.15856321173362564,0.16132810486470717,0.16182857396536657,0.13484818409338864,-1,-1,-1
2021041613005,220118,2021-04-16,TUP,4,C,5,21.0,15.0,123,D,6,6,EMPIRE WICKET,MARTINEZ HERIBERT NAHERD,0.12180944985167548,0.12509257384547745,0.12557724145785235,0.14578099663902555,-1,-1,-1
2021041613005,240983,2021-04-16,TUP,4,C,5,7.0,13.0,125,D,7,7,MUSKET POWDER,PEREZ M A,0.17800745413071437,0.15978078360460746,0.15856323344576154,0.1313598571428131,-1,-1,-1
2021041613006,219469,2021-04-16,TUP,4,R,6,28.0,14.0,125,T,1,1,CALL YOU TOMORROW,CORBETT G W,0.1426133748895437,0.14665709783018194,0.1553534325421252,0.1479469847516808,-1,-1,-1
2021041613006,176139,2021-04-16,TUP,4,R,6,10.0,26.0,125,T,2,2,LIFELINE,CRUZ ALEX M,0.1902351975905384,0.16444185704824335,0.14261357892846896,0.1352387052946117,-1,-1,-1
2021041613006,184834,2021-04-16,TUP,4,R,6,24.0,39.0,125,T,3,3,HEY SEQUOIA,KING MCKENZIE,0.12203716816753783,0.12655124471888665,0.1352315262298544,0.14069602192810984,-1,-1,-1
2021041613006,163859,2021-04-16,TUP,4,R,6,22.0,55.0,125,T,4,4,ASSETS INCLUDED,MARTINEZ HERIBERT NAHERD,0.1278708811290552,0.1321503496837039,0.14071489794312367,0.14618715499743204,-1,-1,-1
2021041613006,157520,2021-04-16,TUP,4,R,6,23.0,47.0,125,T,5,5,CHILL,LOPEZ KARLO,0.11756162101909548,0.12246453139719579,0.13148216931625298,0.1370601767086966,-1,-1,-1
2021041613006,198980,2021-04-16,TUP,4,R,6,10.0,23.0,125,T,6,6,DAWOOD,SERRANO KEIVAN,0.13523845857915123,0.13936187013655676,0.14794692652196242,0.15350902036819122,-1,-1,-1
2021041613006,188807,2021-04-16,TUP,4,R,6,9.0,42.0,125,T,7,7,I'M AN EIGHT,MAWING L A,0.16444176751678824,0.16837200976780592,0.14665722780597773,0.13936204849772613,-1,-1,-1
2021041613007,245979,2021-04-16,TUP,4,M,7,29.0,4.0,122,D,1,1,SMOKING GUN,VALENZUELA LUIS A,0.13537369539319738,0.12922207595258792,0.12117001476032706,0.10884081173481432,-1,0,-1
2021041613007,248318,2021-04-16,TUP,4,M,7,9.0,3.0,122,D,2,2,SIR DEPUTY,GARCIA F,0.12117002354219035,0.12184555465094615,0.12412774631243272,0.11180658766620866,-1,0,-1
2021041613007,253903,2021-04-16,TUP,4,M,7,11.0,5.0,122,D,3,3,ATLATL,LOPEZ KARLO,0.129222078483632,0.12987241851669795,0.121845548206685,0.10956700517776587,-1,0,-1
2021041613007,259919,2021-04-16,TUP,4,M,7,23.0,1.0,117,D,4,4,LOOSE DIAMOND,SCRIVER JOREE L,0.10827663094430255,0.10900604828521349,0.11124512445296172,0.11737722668758717,-1,0,-1
2021041613007,255036,2021-04-16,TUP,4,M,7,11.0,3.0,122,D,5,5,ZANOS,MARTINEZ HERIBERT NAHERD,0.09642747351230373,0.09730327840189816,0.09965734294405852,0.10582287314722985,-1,0,-1
2021041613007,255482,2021-04-16,TUP,4,M,7,25.0,5.0,122,D,6,6,SOUTHERN SUMMER,JUAREZ A J JR,0.10884083423057729,0.10956702567755716,0.11180660267170818,0.1179488602431924,-1,0,-1
2021041613007,263088,2021-04-16,TUP,4,M,7,-999.0,-999.0,117,D,7,7,CHATTER BAR,RAMOS CHRISTIAN,0.09601563950249747,0.09690750074892325,0.09928306823830822,0.10548417487506803,-1,0,-1
2021041613007,260198,2021-04-16,TUP,4,M,7,29.0,1.0,122,D,8,8,OXBOW PARK,CRUZ ALEX M,0.09671871807769945,0.09758895246350112,0.09993703323914375,0.1060955052239848,-1,0,-1
2021041613007,248686,2021-04-16,TUP,4,M,7,16.0,8.0,117,D,9,9,JACOMINA,MORALES ALLYSSA,0.10795516293290565,0.10868738446803644,0.1109277111981339,0.11705702712137755,-1,0,-1
2021041613008,169090,2021-04-16,TUP,3,C,8,35.0,27.0,124,D,1,1,CASABLANCA HOT,ENRIQUEZ I D,0.11624755179897843,0.11792710295383318,0.11787263705697028,0.116753779306185,-1,0,-1
2021041613008,176160,2021-04-16,TUP,3,C,8,14.0,32.0,124,D,2,2,FORGOTABOUTME,GOMEZ ENRIQUE PORTILLO,0.11506027112713363,0.11675380533529152,0.11676864630759487,0.11732274373465339,-1,0,-1
